,fs,Bm,pred_val_y,y_val,iGSE,prediction error,iGSE error
536,500000.0,0.0211,108.45607093399036,98.3728281,38.04896660343071,10.250028416119465,61.32167048735005
537,300000.0,0.026100000000000005,56.37051624295855,54.559578099999996,28.35217344914256,3.319193817150422,48.03447087296564
538,200000.0,0.075,255.68565976299635,249.60754699999998,205.7155988713003,2.4350677037006294,17.584383427597114
539,80000.0,0.1646,341.46810098195675,336.71171899999996,333.4593656199402,1.4125976951686654,0.9659163006618691
540,250000.0,0.0474,137.90428351663468,133.837547,93.75955109140985,3.0385617547478487,29.945255876955184
541,440000.0,0.0571,673.9385264443912,693.4484999999999,372.1673856582077,2.813471159806196,46.330926426662145
542,70000.0,0.1475,214.85199254569278,217.12146899999996,204.3266215324496,1.0452565859837573,5.8929444087126965
543,250000.0,0.0123,6.749895995625936,6.72319,3.2239404818275834,0.3972220869250478,52.047458396570924
544,160000.0,0.0424,42.08866958177215,42.4458711,34.504653383890975,0.841545971306138,18.70904639322863
545,380000.0,0.0584,558.4547686094828,522.082938,310.655963232543,6.966676740829021,40.496817531979374
546,270000.0,0.0187,21.14023120091303,20.7072695,10.397051953036073,2.0908681413212378,49.790328690916624
547,280000.0,0.023,36.23656779854189,36.582878900000004,18.49208789128953,0.9466480273593586,49.45152364351094
548,430000.0,0.0253,111.48791916077086,116.06600799999997,46.93017455122578,3.9443838192738667,59.56596133535858
549,260000.0,0.0589,245.68540178662894,238.58929699999996,171.8748248376284,2.974192420135672,27.962055717181464
550,290000.0,0.0737,515.2939909450511,498.84537499999993,358.96409352467634,3.297337565784013,28.041009997401222
551,120000.0,0.0419,24.350644748449287,22.968339800000003,21.043542617415085,6.018305896228881,8.380219029086803
552,470000.0,0.02,83.91261420239013,81.45631250000001,30.118328786611496,3.0154835481781976,63.025175259914334
553,190000.0,0.015,5.552304205097744,5.379759999999999,3.3970655983147457,3.2072844345796914,36.854699869236796
554,350000.0,0.0648,563.8626261743957,552.2025,352.6882885978303,2.1115670744691872,36.130624436175076
555,150000.0,0.0828,185.2845241255358,184.557984,165.4718258472634,0.3936649663098788,10.341551061121583
556,200000.0,0.1173,709.1800009177828,697.1699379999999,628.7955651731801,1.7226880080682534,9.807418406904949
557,310000.0,0.0134,13.670863949659402,13.576879900000003,5.653005063836685,0.6922359949534435,58.36300309442464
558,250000.0,0.0215,23.603340162311902,23.251330099999997,13.010195623149858,1.5139351632701001,44.045370448936765
559,260000.0,0.0374,87.46428042235367,85.5332188,55.26600548029992,2.257674444438968,35.38650099264133
560,320000.0,0.0186,30.98349410295013,30.306419900000005,13.499693035987647,2.234094971244437,55.45599552658595
561,400000.0,0.0568,572.0068299205104,553.896812,314.873823939537,3.2695652923365217,43.15298136441757
562,390000.0,0.0557,526.20297906786,515.905594,287.8402698994904,1.9959824408998543,44.20679417957805
563,180000.0,0.015,4.917797078789348,5.04991,3.112868899832436,2.616144074065716,38.35793311499737
564,390000.0,0.0144,26.515616495849965,28.423070299999985,9.805670202888773,6.71093511016655,65.50101695773246
565,260000.0,0.0468,145.98060135296777,141.978656,96.7650285945017,2.8186950529858277,31.845369352910552
566,150000.0,0.0191,5.812874908133742,5.41711,4.24012080004062,7.305831119060573,21.727253091766283
567,500000.0,0.0169,68.35995537242353,63.4839102,21.853801882370355,7.680757466044572,65.57584147932596
568,230000.0,0.026300000000000004,29.981318658961715,31.4746309,18.810670116304387,4.744494846604494,40.235454464680046
569,410000.0,0.015,32.598296890583065,33.3729609,11.772356996422229,2.3212324844000816,64.72486504359814
570,130000.0,0.0418,27.745305855956353,28.555429699999994,23.806659273834452,2.8370220744520656,16.6300086395322
571,110000.0,0.1311,345.46431254319253,321.92096899999996,315.963044941296,7.313392357238022,1.8507412167686266
572,230000.0,0.045799999999999993,105.97203510314,108.02289800000001,75.20469486936281,1.8985446001087756,30.38078383218084
573,160000.0,0.0138,3.1387006020752115,3.2762599999999997,2.089480005936868,4.198671592754795,36.223620654744494
574,370000.0,0.0635,616.9674825378185,597.220125,366.7763232372041,3.3065458967609977,38.586074399752675
575,370000.0,0.025800000000000003,84.98418333568098,85.50114060000003,38.65630342323377,0.6046203134733926,54.788552349167425
576,470000.0,0.0352,255.8790831820975,273.7790310000001,123.64330824573996,6.538100362369454,54.838284073793844
577,280000.0,0.0362,96.04671712326956,99.6362,57.42264854645536,3.602589095861186,42.367685091909
578,290000.0,0.0822,644.3571389097336,633.0218749999999,471.494363740352,1.790659115806026,25.516892486479698
579,210000.0,0.023399999999999997,18.944049089380144,18.867140599999992,12.128414179610505,0.4076319300877631,35.71673399407163
580,110000.0,0.0666,63.84827032497786,61.88955859999999,58.18949195096023,3.164850047868777,5.978499011365959
581,390000.0,0.0492,399.0643703401701,395.985375,211.11705760589072,0.7775527922388897,46.6856427195346
582,490000.0,0.0514,644.8026210038165,669.8434999999998,340.5420262159771,3.738317830386251,49.16095681812585
583,280000.0,0.0145,13.288410066224522,13.801740200000001,5.8404594390368,3.7193145671259584,57.68316636595725
584,140000.0,0.0375,24.18120167101161,25.142169900000003,20.461054494398915,3.822137201405166,18.618581547335285
585,430000.0,0.0284,140.14097755744228,147.110516,62.64066514934614,4.737620825528004,57.41931518386751
586,450000.0,0.012,24.531273714127863,25.62660940000001,7.835947110799946,4.274212279803767,69.42261464054647
587,320000.0,0.0457,222.70818989735105,212.107297,127.534976691831,4.997891655444112,39.872423770582955
588,130000.0,0.0741,110.3066244168978,107.63403100000002,99.5074773257252,2.4830375598380985,7.550171259752239
589,410000.0,0.058,622.248683317251,593.8370000000001,345.26142108285165,4.784424567221457,41.85922718138958
590,260000.0,0.0239,32.60961929086713,31.7364492,18.05609683847807,2.751316271598307,43.1061215301992
591,310000.0,0.0108,8.235120452026308,8.568419999999998,3.297960070360879,3.8898600672433172,61.51028929066409
592,50000.0,0.2607,479.9396770900549,482.21087500000004,492.179998058206,0.47099682476990135,2.067378314146478
593,380000.0,0.019,46.61013225471571,45.261648400000006,18.793573458449178,2.979307874071379,58.4779297201885
594,60000.0,0.08379999999999999,42.582223341962845,43.39509999999999,38.78980702040702,1.8731991815600095,10.612472328887305
595,160000.0,0.1465,810.4973727403823,784.0188119999999,763.9902921402288,3.3772864037326653,2.5545968480882717
596,210000.0,0.0906,435.64767412479637,441.53940600000004,356.88363025904044,1.3343615077481157,19.172869870862577
597,140000.0,0.163,852.4093495958326,819.5549999999998,803.8410345469536,4.008803508712996,1.9173777785562027
598,180000.0,0.0652,150.77329890294644,149.459266,122.293391942987,0.8791913262483321,18.176105626674904
599,110000.0,0.0831,110.8437155332606,110.866719,101.15527235007592,0.020748757559422834,8.759568910778432
600,470000.0,0.0492,547.9161057412495,581.907,285.4072194578662,5.841293240801465,50.953121468230115
601,260000.0,0.0213,25.475889600811602,24.665220700000006,13.54154335259853,3.2866882103819792,45.098632940273966
602,310000.0,0.024,51.150753980225836,47.06482810000001,24.24319703839115,8.681484762983398,48.48977884954573
603,240000.0,0.0185,15.36092209021347,15.687019500000002,8.367323565366439,2.078772259998343,46.660845513920364
604,430000.0,0.0182,55.82918951125434,54.51610940000001,20.61041919535215,2.4086093554840677,62.19389200332013
605,90000.0,0.2588,1170.7817105786446,1118.8535000000002,1249.3456858101017,4.641198385547744,11.66302700130996
606,190000.0,0.131,810.132168065043,821.0675,762.7108082297785,1.3318432327375092,7.107417084493231
607,270000.0,0.0518,198.7022283759707,194.50793800000002,132.5360791053656,2.156359487997177,31.860837933840227
608,210000.0,0.0459,87.45812128179863,88.10293749999998,65.27838713006818,0.731889578825174,25.906684859323565
609,240000.0,0.0165,11.890487138929787,11.771450199999997,6.2871893639171175,1.0112342736648567,46.589508878718114
610,90000.0,0.0596,35.23344999227168,36.333308599999995,31.88126045060017,3.0271358434126068,12.253351871730796
611,160000.0,0.0191,6.643208924281999,6.649390000000001,4.706194199048243,0.09295703392344716,29.223670155484307
612,290000.0,0.0152,15.98216338735368,15.575190400000007,6.953851024483041,2.6129567401864446,55.35302718043796
613,440000.0,0.0232,98.24234367615374,101.394531,39.22582350742134,3.108833674516689,61.313669366031846
614,120000.0,0.0662,73.38702778998433,70.395,65.9737561422566,4.250341345243745,6.2806220011980844
615,150000.0,0.18320000000000003,1248.6173371875639,1171.3302500000002,1203.2090203950202,6.598231983470387,2.721586879107745
616,310000.0,0.0374,131.9286449981895,125.80757000000001,73.43346207638638,4.865426617960656,41.63033108708294
617,150000.0,0.1472,741.8083148136536,722.9039379999999,696.5751266824637,2.6150607044630183,3.6420899006827905
618,180000.0,0.0133,3.72178161019352,3.6488899999999997,2.304919789160975,1.9976379171068577,36.8323027232672
619,280000.0,0.0707,437.78689233253937,437.977406,305.7292905643561,0.043498514957780024,30.195191264191344
620,390000.0,0.02,55.158820753575924,56.72180859999998,22.27866893316237,2.7555324574471665,60.722922129880075
621,480000.0,0.0116,26.762962217870264,28.198730500000007,7.9910062494609955,5.091606099536087,71.6618226857376
622,230000.0,0.020900000000000002,18.19358270846901,18.34349020000001,10.594007311584605,0.817224475258256,42.246501641303794
623,130000.0,0.0239,7.282761348945909,7.1766000000000005,5.891006545637071,1.4792708099365826,17.913684117310844
624,160000.0,0.0591,95.73192592409977,92.27331249999999,79.09920723878123,3.7482272288640135,14.277264903889472
625,120000.0,0.0267,8.043295102688761,7.515129999999999,6.82675339190213,7.028023503103233,9.159876250948006
626,220000.0,0.0516,126.77924442015252,126.701359,94.2794631095775,0.061471653317093713,25.589225045662293
627,380000.0,0.015,27.451885785080012,27.834050800000007,10.412099347480908,1.3730125653144045,62.59222409883327
628,380000.0,0.073,860.3882829710442,851.972625,542.475700226928,0.9877850207973756,36.32709733755495
629,90000.0,0.1043,140.3972855183511,135.506688,129.03072469170846,3.609118922861663,4.779072829447016
630,50000.0,0.0751,24.3627688504615,26.559199999999997,21.97071177470473,8.269944687861448,17.276454958339365
631,390000.0,0.0354,183.96740606031943,190.06879700000002,92.76327091355898,3.2100960473173217,51.19489764879242
632,420000.0,0.0198,63.514120853544775,65.23744140000001,24.49019892836581,2.641612714221551,62.45990277545463
633,320000.0,0.0106,8.425939272667026,9.27838,3.313185627400572,9.187387532446117,64.29133504555136
634,140000.0,0.18380000000000002,1132.6584457274548,1070.4262500000002,1085.1032012118917,5.813777056331961,1.3711314732697828
635,160000.0,0.0338,24.512082220881855,25.357949200000004,19.58537930150356,3.335707365160859,22.764340495233903
636,200000.0,0.0668,195.65161038695294,190.28615599999995,154.0443360598049,2.819676691011085,19.045957258285814
637,340000.0,0.0163,26.065719204417583,26.477529299999993,10.70677463836347,1.555319195067081,59.56278806435512
638,450000.0,0.0367,260.55655956429223,258.03021899999993,127.91741335718471,0.9790870906838622,50.42541379341899
639,420000.0,0.0101,13.897176830008341,16.59941020000001,4.556789747521158,16.279092675182312,72.54848399661118
640,440000.0,0.050800000000000005,525.5263898463611,540.935,277.90650475556777,2.848514175203832,48.62478768140945
641,220000.0,0.0169,10.20078416104888,10.3240898,5.799388213216533,1.1943487642961008,43.82663919470622
642,350000.0,0.073,729.2288913682847,722.7143120000001,474.9714748394749,0.9014045052264955,34.279497866167226
643,310000.0,0.0925,956.2946486982948,950.7838119999999,705.2797977279341,0.5796098575450875,25.821223623448248
644,130000.0,0.0337,16.22228939144113,16.4951094,13.899554716437486,1.6539448265730832,15.735298388275707
645,190000.0,0.0169,7.294741364802955,6.914029999999998,4.576140135212422,5.506359746818535,33.81370727039912
646,170000.0,0.1631,1147.7436704495879,1117.5275,1101.766856367002,2.7038413327267503,1.4103137178277874
647,160000.0,0.0214,8.596879772979996,8.61162,6.25218722483334,0.17116671450905085,27.398245337888348
648,110000.0,0.0596,49.195574922125715,46.552859399999996,44.09216786663057,5.67680601403771,5.28580105515372
649,320000.0,0.0638,450.05320168575975,446.37796900000006,293.514577633662,0.8233454473555528,34.24528134952333
650,170000.0,0.017,5.78867231092329,5.584560000000001,3.8801160369014265,3.654939886459975,30.52064913079229
651,460000.0,0.0112,22.13219762160888,25.720100000000006,6.833790340671601,13.949799489081004,73.43015641202172
652,50000.0,0.1324,98.71842469535368,98.87793749999999,90.57763991426047,0.1613229489604915,8.394488998862375
653,460000.0,0.0221,98.18897778261923,105.098641,37.33068546342541,6.574455341797205,64.48033475197323
654,310000.0,0.0152,18.31404325755937,17.7971,7.745114073408445,2.9046488335704628,56.48103301432006
655,280000.0,0.0118,8.229208690190692,8.687310000000002,3.490543861585832,5.273223930184485,59.8201990997693
656,250000.0,0.0154,11.266064749950841,10.779100000000001,5.652627030572843,4.517675408437063,47.55937851422807
657,100000.0,0.1646,497.35601346378184,459.19875,478.2332959573143,8.309531213615415,4.1451650200080605
658,430000.0,0.0128,25.440121654847463,27.992779299999995,8.554771810699387,9.118986070641913,69.43936249052845
659,70000.0,0.2073,466.9514394317553,467.678625,478.1642528389972,0.15548830529611923,2.2420583876368467
660,60000.0,0.1656,223.6192011738924,221.159781,212.67964864358757,1.1120558009109247,3.834391731655965
661,150000.0,0.026800000000000004,12.464365122319458,12.220339799999994,9.882504348212642,1.9968783709227487,19.130691045001495
662,460000.0,0.0175,60.03488075589348,60.71944140000001,20.83832655816883,1.1274159121406635,65.68096465036184
663,170000.0,0.0151,4.406098953144961,4.52192,2.8857415187501663,2.5613245447738677,36.183269081492675
664,300000.0,0.0571,309.1235503684445,305.719031,200.4302957329815,1.1136105453783607,34.43970593607517
665,200000.0,0.0339,39.07683954928112,39.82446089999999,28.29658739418817,1.8772918297529881,28.946715775408837
666,150000.0,0.0531,65.90620006076986,61.79507029999999,54.54209358626304,6.652844216879013,11.737144530341201
667,310000.0,0.042,171.24681524424065,160.93650000000002,98.11774184883592,6.406449279212998,39.033257310283304
668,90000.0,0.053,26.305991816118695,26.185339799999998,23.77941983488593,0.460761697347526,9.18804179548615
669,140000.0,0.0212,6.413311024321983,6.466699999999999,4.921929024526242,0.825598461008176,23.888087826461053
670,190000.0,0.029900000000000003,26.06145380013912,26.1441602,19.03331839202584,0.31634751022097135,27.19858566340242
671,350000.0,0.0107,10.457621137927116,11.355000000000002,3.920314531926941,7.902940220809207,65.47499311380942
672,170000.0,0.1306,680.5101196051859,685.332812,632.392139104903,0.7037007874670551,7.724812232556146
673,90000.0,0.0239,3.752575574513609,3.67892,3.2518380862153475,2.0020977491657526,11.6088937455735
674,130000.0,0.0378,21.505049855555804,20.961380899999998,18.516797770832188,2.5936695590308436,11.662319104023393
675,70000.0,0.026300000000000004,3.3166825114702383,3.5644499999999995,2.7515802267480267,6.951072073665255,22.804914453898157
676,260000.0,0.0417,112.35206552886459,110.479281,72.53274801196697,1.6951454715428365,34.34719401190982
677,320000.0,0.0407,172.5095252489771,165.48995300000007,95.48065931484204,4.241690883178283,42.30425618959357
678,260000.0,0.0924,687.710290039435,665.52675,529.3610190014315,3.333230413268137,20.459843424560848
679,330000.0,0.017,26.938581653277897,25.871890599999997,11.33258478652678,4.122972958450513,56.19730710160477
680,270000.0,0.0235,34.554540810951636,33.6711094,18.399128230545276,2.6237074652242884,45.356334975570256
681,90000.0,0.206,699.5293935963556,695.98125,706.5100875407317,0.5098044805597196,1.5128047689117508
682,390000.0,0.0621,663.780553274824,652.1595000000001,377.7091799798212,1.7819342162191774,42.08331244429911
683,150000.0,0.0172,4.570255396869802,4.58007,3.2636068629350703,0.214289369599106,28.74329730910073
684,350000.0,0.0262,78.49075319477627,76.70570000000001,36.72101229662585,2.327145433489646,52.12740083641001
685,90000.0,0.2308,910.9489485142599,848.898812,938.5360608075704,7.309485610902217,10.55923833800469
686,190000.0,0.0469,75.07280696252795,77.1259219,58.60258123982446,2.6620296871576787,24.017010369344497
687,150000.0,0.1646,970.0901901544586,913.4565000000002,920.8431783060724,6.199932909170642,0.8086513485942911
688,220000.0,0.029299999999999993,34.12227699823794,35.1677305,22.93001322751392,2.972763629890915,34.798143350439055
689,230000.0,0.0107,3.958751621885328,4.106989999999999,1.989195049724184,3.60941658281785,51.56562227509235
690,140000.0,0.0169,3.8124379743618073,3.5892899999999996,2.793763663350714,6.217050568825804,22.163891372647115
691,490000.0,0.0367,304.9332118279145,310.3418750000001,146.78829079661944,1.7428080474430319,52.701100746839465
692,370000.0,0.0711,770.5904898831319,777.9419999999999,486.4661305901001,0.9449946290170714,37.46755791690124
693,80000.0,0.258,960.0956136323751,915.9666880000001,1024.8640648055552,4.817743506451083,11.888792270746329
694,260000.0,0.029999999999999992,52.38405958477376,52.256730499999996,31.86064456616784,0.24366064152016306,39.03054350832791
695,460000.0,0.0141,37.31991809591824,40.5227,12.147429118791528,7.903673506656172,70.02314969438974
696,300000.0,0.0406,146.742093182783,146.16412500000004,85.49776830031949,0.3954241047746617,41.50564079912258
697,380000.0,0.0296,118.62995411345923,118.39463300000003,56.88635045506688,0.19875995008929773,51.951917909094014
698,90000.0,0.0298,6.454088413267095,6.56395,5.642899922422833,1.673711511100867,14.031948408765562
699,80000.0,0.0336,7.430461933118933,7.507250000000001,6.295912721750307,1.0228521346840378,16.13556599619959
700,160000.0,0.0662,124.7195819242372,123.96910900000002,105.01702602335376,0.6053709107784153,15.287746382565555
701,310000.0,0.0526,279.80897581209433,266.60328100000004,172.15226983179602,4.9533129384459045,35.42755018390191
702,160000.0,0.1035,353.02066870054784,342.52046899999993,320.7127811929381,3.0655685282703242,6.366827614924768
703,430000.0,0.0203,70.61573740602138,69.8450234,27.07466460810111,1.1034630221362038,61.23608628055651
704,390000.0,0.0128,20.24241448100934,22.329669900000006,7.306141024975104,9.347453089714795,67.2805685991126
705,450000.0,0.021,84.04639601356453,77.67418750000003,31.7138632557855,8.203765908159,59.170653370805475
706,110000.0,0.1646,585.0311817609627,563.148688,557.8613193311998,3.885739987902216,0.9388938980889965
707,320000.0,0.0131,13.858033903242541,14.400129899999998,5.623333062130722,3.764521573916197,60.94942822612509
708,380000.0,0.0373,199.08031398088437,192.52215599999997,101.3608219264687,3.406443246399341,47.35108725539687
709,220000.0,0.0365,57.08850141126049,59.3307812,39.70047016650249,3.7792857996946605,33.08621703011978
710,450000.0,0.0235,105.96175752305139,105.3995,42.00322538271236,0.5334536910055417,60.148553472537955
711,270000.0,0.026300000000000004,43.74366796015806,43.0173398,24.37412104324345,1.6884543849874567,43.3388462499872
712,70000.0,0.04719999999999999,13.899124361023985,13.358759799999998,11.860162240990398,4.045020414424899,11.218088965186721
713,320000.0,0.05050000000000001,276.2444687189462,267.383719,163.67757307782725,3.3138703254203143,38.78551256225617
714,210000.0,0.0514,114.40550095330154,117.29175799999999,86.60780429465548,2.460750095244072,26.160366447354733
715,140000.0,0.0655,94.8422323951857,95.5118672,82.41705932211732,0.701101155746533,13.710137035079
716,110000.0,0.0374,15.688096420063802,14.9608096,13.765407826208317,4.861279833838691,7.990221156157764
717,190000.0,0.1168,639.9861727341469,643.8990620000001,572.6357525731672,0.6076867473140082,11.067465948076322
718,200000.0,0.0194,11.19190387611877,10.779339799999999,7.017387482731495,3.827359409513851,34.89965421879088
719,110000.0,0.0167,2.310949690179514,2.47203,1.836671700066268,6.516114683902956,25.701884683184755
720,160000.0,0.024099999999999996,11.222648108591988,10.837469699999998,8.412929738715228,3.5541359676603324,22.371826896870317
721,160000.0,0.1646,1070.098434531022,1044.0987499999999,1022.0621129321759,2.490155699451035,2.1105893544862515
722,80000.0,0.1854,448.62814341995903,443.66443800000013,448.9000390051559,1.118797224842911,1.1800812859280339
723,490000.0,0.020900000000000002,101.3875263854872,94.7862266,35.96102846633838,6.964408250309226,62.060913535365515
724,100000.0,0.0423,18.371927379079597,17.0808301,16.05012103981323,7.558750198443794,6.034303099746711
725,450000.0,0.0464,447.11817651887435,443.8479689999999,229.8138117818782,0.7367855092910044,48.22240320268803
726,410000.0,0.026300000000000004,109.09234053343151,108.75485200000003,47.87245406464834,0.31032043832994455,55.981316525861004
727,370000.0,0.0453,301.25397101105835,281.849125,157.75259075089303,6.88483457632105,44.029419729121734
728,210000.0,0.0167,8.921866094343615,8.929079999999999,5.221788202723889,0.08079114148807942,41.519303189982736
729,490000.0,0.0149,49.43930423642988,48.50359999999999,15.441752510729383,1.929143891236702,68.16369813636639
730,130000.0,0.0193,4.46564680012191,4.22337,3.453465633024485,5.736575297023693,18.22962153388207
731,440000.0,0.0184,60.27211931187281,59.511480500000005,21.98253997175583,1.278137941590618,63.0616819022746
732,200000.0,0.0214,13.926745958201582,13.3587598,8.966622058779166,4.251788090400299,32.87833456830951
733,60000.0,0.2323,481.260556181788,480.371031,495.3743865916531,0.1851746097045502,3.1232848409739087
734,190000.0,0.0376,44.70870425440885,44.38214059999999,33.738597418227,0.7357996932866685,23.981590427778944
735,430000.0,0.0226,88.49755244694475,92.07496880000002,35.40056440432872,3.8853299650048525,61.552455715490055
736,220000.0,0.11469999999999998,808.0733005303788,809.724688,693.5486755229215,0.20394431515977526,14.347594213044239
737,110000.0,0.10410000000000001,194.7898907877333,185.702297,177.59742252361707,4.893635638622882,4.364444924654281
738,50000.0,0.1058,56.88188987387874,60.612359399999995,51.72381279661733,6.15463506626217,14.664577804543715
739,70000.0,0.0534,18.61344474959934,18.609390599999994,16.143299246854905,0.021785504353616345,13.251865180072524
740,90000.0,0.0746,62.00321691386345,61.733769499999994,55.85877611723746,0.43646680908324137,9.516660703446163
741,450000.0,0.0151,41.20649911515342,40.6809,13.912369925073332,1.292004638917573,65.80122385425757
742,500000.0,0.0333,253.73312515918158,261.76015599999994,118.95716905870664,3.0665594655354487,54.554898317409815
743,280000.0,0.0799,567.2609976695921,585.3714999999999,415.01121510373775,3.09384763870597,29.10293461438798
744,290000.0,0.029700000000000004,66.88147451650785,66.5737812,37.066697401994645,0.4621839273083853,44.322379270242436
745,170000.0,0.0929,307.6821662766755,301.32693800000004,270.0437155863898,2.1090806944965075,10.381820696565217
746,170000.0,0.0376,35.58132346887148,35.880871099999986,28.188469241614683,0.8348393501753771,21.43872660434185
747,220000.0,0.0649,220.24415342343536,216.33125,167.19578228401264,1.8087555188791968,22.713069755750674
748,180000.0,0.0295,22.547277717847255,24.153699999999997,16.86393841177401,6.650833131788266,30.180724229521715
749,220000.0,0.1274,995.402418644518,1031.4786200000003,901.5916504904312,3.4975229399793406,12.592308458082153
750,340000.0,0.0257,71.13964538651204,70.56549219999998,33.393851911035874,0.813645832561859,52.67679588149194
751,100000.0,0.0937,128.64856278283202,122.709773,117.04548137509288,4.839703992307132,4.616006929543519
752,410000.0,0.046,373.0858477994864,362.0655000000001,193.4879197175572,3.0437442395053576,46.55996781865239
753,490000.0,0.026100000000000005,157.15052836625628,157.45901600000002,62.64608960019278,0.19591614477238817,60.214352158664084
754,200000.0,0.0303,29.990981512312892,30.795230499999995,21.37613338049233,2.6116024287822857,30.586220549664876
755,190000.0,0.026800000000000004,20.369525194686112,20.5118,14.47968427712286,0.6936241837083479,29.408027198379177
756,110000.0,0.0211,3.9852929427718404,3.82319,3.2943040176702465,4.239991807151634,13.833630615526653
757,420000.0,0.0159,39.27205693344337,41.20244140000002,14.157730155695244,4.685121563103892,65.63861345435896
758,370000.0,0.0165,32.12163314254984,33.208000000000006,12.654073756863447,3.271401040261882,61.89450205714452
759,340000.0,0.0131,15.764835089096474,16.81628910000001,6.202099638266024,6.2525923802269485,63.118500155506844
760,200000.0,0.0595,148.17901532881174,145.988312,115.36855681538567,1.5006018624365873,20.97411413635246
761,480000.0,0.028700000000000003,179.60087838089513,184.14064100000007,76.81624540098325,2.465377873375029,58.28392635986142
762,450000.0,0.0188,66.50221578901417,63.65710940000001,24.05370864479579,4.469424414383105,62.21363352575386
763,320000.0,0.0259,64.17113817140103,62.097750000000005,30.86967994348345,3.338910300938473,50.288569322586646
764,50000.0,0.0947,43.26562744367339,46.144468800000006,39.213711892387884,6.238757171101333,15.019691607354945
765,90000.0,0.09320000000000002,106.65638400893708,102.624344,97.41147274208728,3.9289313351782185,5.079565973072344
766,490000.0,0.0133,38.448429156587906,38.78805860000001,11.626495325444438,0.875603099692389,70.02558069393956
767,190000.0,0.1031,488.04913842029595,478.381562,419.29100683934377,2.020892356276886,12.352180739076271
768,270000.0,0.0106,5.887932975685893,6.0049199999999985,2.517761714230565,1.9481862258632152,58.07168598032004
769,480000.0,0.0164,57.85698938647141,54.3628906,18.979965681176537,6.427360186162382,65.08654070507329
770,360000.0,0.0622,556.5437310177515,559.298125,333.2200737541924,0.49247330880083495,40.42174309914012
771,390000.0,0.018,43.77545212586181,44.502839800000025,17.122921942832946,1.6344747378081106,61.52397909934517
772,60000.0,0.0419,8.353662005837663,8.197659999999999,6.865694641070279,1.9030065389106607,16.248116644624446
773,250000.0,0.066,296.4588700922308,281.4679689999999,214.373316056463,5.32597053422832,23.837402593947353
774,480000.0,0.05050000000000001,600.2918487288008,625.226938,315.16286691979684,3.98816617706245,49.59224438922099
775,220000.0,0.0208,16.249312450600428,16.9602305,9.74229866715368,4.191676813587962,42.55798193807756
776,500000.0,0.0135,41.90966704229076,39.75398050000002,12.468673608972956,5.422567791144177,68.63540844929238
777,420000.0,0.0126,23.198034444692215,26.334050800000018,7.9178820935663214,11.908598411710363,69.93291251049642
778,250000.0,0.0423,106.51853815965491,104.66496899999999,70.55203936933509,1.7709546731484958,32.59249962675181
779,300000.0,0.0894,833.5359682284025,853.0069999999998,614.280078514413,2.2826344650861463,27.986513766661567
780,260000.0,0.0152,12.098236454639608,11.4818301,5.828970944898187,5.368537500303265,49.233084846829534
781,70000.0,0.059,23.46028941367753,22.7211309,20.7105305481297,3.2531765999267694,8.84903291442372
782,200000.0,0.0423,65.41937459781921,65.3094688,49.194061748037306,0.16828462983794668,24.675452653448463
783,170000.0,0.0738,179.89629086620025,175.88815599999995,151.95521918025648,2.278797479803185,13.60690643646493
784,70000.0,0.0834,53.78454683826436,54.153570299999984,49.17062818585725,0.6814388408581485,9.201502479962505
785,250000.0,0.11749999999999998,1074.7106671099814,1076.2493799999997,905.6380574985054,0.14296992115510998,15.85239682103179
786,140000.0,0.1037,284.76283326385453,278.361281,259.7177239253139,2.299727979716587,6.6976114665480715
787,390000.0,0.0281,112.57009687086078,117.198758,52.09718207357127,3.949411417089606,55.54800838966973
788,140000.0,0.0581,71.63367435131072,69.2648594,61.086875603598926,3.419937572717733,11.806829418614367
789,470000.0,0.0283,167.40249468034372,177.40068800000006,71.68868399425571,5.6359383001132075,59.58939911537677
790,400000.0,0.0131,22.627537723052335,24.539089800000006,8.064746058545548,7.78982469409958,67.13510515558916
791,500000.0,0.0152,54.39458380210624,50.82587110000002,16.768803961323922,7.021449165297663,67.00734567179133
792,330000.0,0.0736,660.6732153262891,636.52175,440.8142622485801,3.79428752062111,30.746394408583818
793,130000.0,0.1298,443.1611315684056,407.128188,403.6999595148261,8.85051554534111,0.8420513701139056
794,290000.0,0.037,109.65221564007636,107.53554700000001,64.18377814298304,1.9683432121997344,40.31389625703672
795,320000.0,0.0364,134.23395951622774,130.331617,72.23873507870086,2.9941641223002304,44.57313064818274
796,500000.0,0.0238,137.7218287846622,133.11953099999997,51.402588593995965,3.4572671268367285,61.386140555140635
797,80000.0,0.0298,5.484817143869644,5.01304,4.664928450623357,9.41099899202168,6.944120720693294
798,310000.0,0.0471,220.5048960915326,206.00054699999998,130.64325650956815,7.040927464883197,36.581111840655375
799,150000.0,0.0663,110.88227461372419,106.69506200000001,94.97422717980922,3.9244671076944355,10.985358272898129
800,230000.0,0.10160000000000001,677.6332778993303,669.9560620000001,550.4180628957495,1.1459282682526477,17.842662509448356
801,430000.0,0.0356,222.95383194125384,231.45039100000002,110.15618036184168,3.6710065695011873,52.40613771015765
802,300000.0,0.0147,15.846279343701918,16.213280300000008,6.756584418461236,2.263582381278453,58.326851238973326
803,50000.0,0.0369,4.6667803120500135,5.007439999999999,3.722765702081163,6.80307078966469,25.65531085582326
