,fs,Bm,D,pred_val_y,y_val,iGSE,prediction error,iGSE error
1531,130000.0,0.029899999999999996,0.10000000000000003,19.15073030579279,11.95083010000001,10.308551188475576,60.246025970972305,13.741965183861433
1532,170000.0,0.054,0.9000000000000001,116.28015620586854,83.56256249999997,69.63110849454472,39.153411201180646,16.67188461992804
1533,320000.0,0.0131,0.10000000000000003,6.783744863383574,14.400129899999971,5.623333062130712,52.89108563261233,60.94942822612508
1534,230000.0,0.0516,0.10000000000000003,135.23233237947417,142.223578,101.30066607985688,4.915672716745904,28.773648150057877
1535,120000.0,0.029700000000000004,0.10000000000000003,17.240069984594065,9.869590000000025,8.907256183309528,74.6786845714363,9.75049436390463
1536,380000.0,0.0426,0.5,96.05762130168367,78.80646090000002,83.31745408968214,21.890540705252814,5.724141318065616
1537,210000.0,0.0605,0.5,105.86491248561151,63.04829999999998,76.75877795917961,67.91081200541734,21.74599150045224
1538,200000.0,0.0844,0.5,209.73891966185545,135.380156,162.96550499229113,54.92589597980331,20.376213033977542
1539,430000.0,0.0284,0.10000000000000003,64.53723215151273,147.110516,62.64066514934615,56.130102791895084,57.41931518386751
1540,270000.0,0.0187,0.10000000000000003,13.873331474843104,20.707269499999956,10.397051953036055,33.00260338600832,49.7903286909166
1541,400000.0,0.0638,0.10000000000000003,431.79136536732295,715.1556250000001,420.9461731935576,39.62274080311919,41.1392208243405
1542,310000.0,0.1664,0.5,1648.1491858557447,1419.1661199999999,1803.6372935601908,16.135043151660415,27.09134386326746
1543,480000.0,0.019199999999999995,0.5,18.373966448533018,20.847140599999996,16.597147806045996,11.863373490496718,20.38645431284711
1544,450000.0,0.017100000000000004,0.5,12.830865567002203,13.953200000000031,11.196173003975048,8.043563003453155,19.759101826283413
1545,250000.0,0.1048,0.10000000000000003,871.9783209070537,828.8668119999999,680.5383792850787,5.201258909501833,17.895327761647817
1546,310000.0,0.018000000000000002,0.9000000000000001,17.251233223802426,23.883189499999954,11.815930816327636,27.76830237099421,50.52616060209353
1547,410000.0,0.0646,0.10000000000000003,463.41024584338265,761.40875,451.93410528806,39.137782978803095,40.6450076535028
1548,260000.0,0.010099999999999998,0.9000000000000001,3.559085795231423,4.719799999999995,2.099451735833952,24.592444696143335,55.518205520700995
1549,300000.0,0.0363,0.10000000000000003,76.39288453711015,113.08149999999999,64.6388724866843,32.444401129176605,42.83868494255531
1550,300000.0,0.020699999999999996,0.10000000000000003,19.52929197132686,33.15828909999996,15.888838790446641,41.102835817524486,52.081849752475144
1551,290000.0,0.0673,0.5,199.6817566066619,138.75073400000002,168.7363983198063,43.91401821821128,21.61117527479623
1552,390000.0,0.020000000000000004,0.10000000000000003,23.52033957751027,56.72180859999994,22.27866893316235,58.53386879220509,60.72292212988008
1553,300000.0,0.0486,0.9000000000000001,168.9456834388706,203.74301600000004,133.9953629849957,17.079030851849883,34.233150359865256
1554,120000.0,0.1342,0.9000000000000001,472.8618226217315,392.039406,385.5272821654429,20.61589100094992,1.6610890984150424
1555,380000.0,0.075,0.5,347.4246392786362,309.697781,342.31267364601604,12.181830349839089,10.531199978477085
1556,290000.0,0.0524,0.10000000000000003,181.75423458496206,230.8868119999999,153.1006914453792,21.279941019341486,33.69015314509204
1557,380000.0,0.0674,0.5,274.2768450004161,238.08467200000004,262.121765167338,15.201387261258056,10.09602716773719
1558,220000.0,0.1342,0.9000000000000001,1029.7002630302334,1131.8171200000002,1026.660731571241,9.022381369329947,9.290934601586436
1559,190000.0,0.0391,0.9000000000000001,64.35029723323294,48.60767970000002,37.20220874183417,32.38709938510583,23.464339438868226
1560,300000.0,0.026099999999999998,0.10000000000000003,34.29819880586494,54.559578100000046,28.352173449142583,37.136246282914506,48.034470872965635
1561,450000.0,0.022900000000000004,0.9000000000000001,45.24563565973387,86.96689999999995,39.375121702790636,47.97372832683021,54.72401373075197
1562,240000.0,0.0753,0.5,201.1322742557363,133.937188,164.53760506686828,50.16910333800371,22.846841511162896
1563,420000.0,0.0279,0.10000000000000003,59.70097401162314,137.569312,57.68617659318488,56.602985692315485,58.06755463516102
1564,160000.0,0.017100000000000004,0.10000000000000003,6.407271036091979,4.82940999999998,3.5699585126896523,32.671921333910475,26.07878575872276
1565,240000.0,0.0455,0.10000000000000003,104.98115027149888,115.52453099999995,79.24688912066335,9.126529783099558,31.40254417422098
1566,380000.0,0.011999999999999997,0.10000000000000003,6.460064578293656,17.934689500000005,5.962627912571065,63.98005898962648,66.75365964617863
1567,100000.0,0.0423,0.10000000000000003,32.76508926698693,17.080830100000004,16.050121039813234,91.82375256450166,6.03430309974671
1568,290000.0,0.0394,0.9000000000000001,101.10978664356722,115.76271899999998,75.09523701012017,12.65772995227657,35.130033521309926
1569,150000.0,0.20890000000000003,0.5,897.3509923141106,791.1217499999999,985.1189942717588,13.427673087500214,24.521793803767736
1570,380000.0,0.0317,0.9000000000000001,81.61572249932026,129.16435200000004,67.51081778428625,36.81250187410824,47.73262379368711
1571,400000.0,0.0673,0.5,288.97765438896255,261.7365940000001,283.7191107799196,10.407814961083531,8.398717368469892
1572,240000.0,0.1869,0.5,1479.4389216947457,1220.5933799999998,1594.3744230114771,21.206533308803124,30.622896136916403
1573,180000.0,0.019299999999999998,0.9000000000000001,11.868110858484114,8.828679999999968,5.842906229020912,34.42678699968915,33.81902811042044
1574,280000.0,0.0637,0.10000000000000003,285.64215429094634,346.93878100000006,235.62349785929183,17.667850948335957,32.084992868153364
1575,370000.0,0.0428,0.5,93.49057785871632,75.47556250000001,80.74257698584438,23.868673199641684,6.978436875968125
1576,130000.0,0.0677,0.9000000000000001,138.5943456369324,88.29360000000001,79.4058467520731,56.96986603438117,10.066135312102926
1577,220000.0,0.0816,0.10000000000000003,398.76832056315004,375.431812,296.2510993888051,6.215911336557187,21.090570932011193
1578,70000.0,0.059,0.10000000000000003,45.594898694420564,22.721130900000023,20.710530548129725,100.67178387859434,8.84903291442371
1579,180000.0,0.0186,0.10000000000000003,8.894779863485908,8.330410000000011,5.327787375074763,6.774814966921152,36.04411577491677
1580,470000.0,0.0114,0.10000000000000003,7.6074546608005935,27.103849600000103,7.3953278921488845,71.93219866154894,72.7148430894892
1581,120000.0,0.23510000000000003,0.9000000000000001,1333.629520797178,1407.40988,1564.4694960718527,5.242279470343207,11.159479431240943
1582,170000.0,0.086,0.9000000000000001,303.6092001479486,245.29187500000003,222.6902737279541,23.774666465388872,9.214166295579883
1583,340000.0,0.021699999999999997,0.5,15.890786173461434,12.347289999999976,12.907231685958209,28.69857412809989,4.534935892477084
1584,220000.0,0.0245,0.9000000000000001,25.62714747321712,22.3383496,14.665278946228113,14.722653786460215,34.349317613741206
1585,50000.0,0.2634,0.5,246.13365758709182,323.211625,297.8657471973182,23.847523248245853,7.841883101414374
1586,390000.0,0.0379,0.5,74.77380741981828,62.9663594,64.88292041001824,18.751994131994042,3.0437856472582436
1587,450000.0,0.0362,0.9000000000000001,133.13436716145796,231.51934400000005,123.60802235591402,42.49535919492846,46.6100671242771
1588,420000.0,0.0341,0.9000000000000001,107.48127317975411,188.821438,95.23362683069502,43.077822985463065,49.56418728751816
1589,110000.0,0.1041,0.10000000000000003,261.28629802712146,185.702297,177.59742252361707,40.70170495905147,4.364444924654281
1590,210000.0,0.0303,0.5,20.620613707383523,11.497070300000017,13.64227342074389,79.35537636386805,18.658693604264304
1591,220000.0,0.026099999999999998,0.10000000000000003,24.716703844858458,26.817460899999983,17.176193795930487,7.8335419709385175,35.95145394271648
1592,260000.0,0.0947,0.5,368.8492329242615,270.482844,332.00572081800215,36.36696045840952,22.74557450970981
1593,210000.0,0.0245,0.9000000000000001,24.4438185626204,21.17833979999996,13.603281225279773,15.418955373548428,35.767952758601986
1594,300000.0,0.0345,0.9000000000000001,77.38350384632247,98.40775000000005,56.92652909504682,21.36442114942936,42.152392372504416
1595,420000.0,0.0388,0.10000000000000003,135.3354441557031,265.134156,131.48698024041323,48.95586211996651,50.40737782558154
1596,310000.0,0.0305,0.5,32.47371694876562,22.760160199999994,26.022069731977524,42.67789270114904,14.331663324485433
1597,450000.0,0.011999999999999997,0.10000000000000003,8.126602242671641,25.626609400000056,7.835947110799964,68.28842194523158,69.42261464054646
1598,320000.0,0.0457,0.10000000000000003,143.128266578294,212.10729700000005,127.53497669183105,32.52081913132203,39.872423770582955
1599,430000.0,0.039,0.9000000000000001,149.9210439491422,255.94284400000006,138.34838213094397,41.42401420328745,45.94559473952554
1600,420000.0,0.017100000000000004,0.5,11.648014083612518,11.702030299999983,10.01502477396025,0.46159696225932006,14.416348982105577
1601,100000.0,0.0427,0.9000000000000001,39.30947419537217,18.3986309,16.4319734120121,113.65434422282024,10.689151267162504
1602,130000.0,0.0471,0.10000000000000003,54.34684453120927,37.48721879999999,32.078695515845936,44.97433064095246,14.427646161240569
1603,490000.0,0.1651,0.5,3336.047892227207,3244.6425,3706.2627159186186,2.817117516866863,14.227151863991754
1604,100000.0,0.0832,0.10000000000000003,146.0619936799131,92.04090619999998,86.9774958614606,58.692476758679625,5.501260849753982
1605,430000.0,0.024599999999999997,0.9000000000000001,51.46295333117756,99.66549999999995,43.753275191513126,48.36432533707494,56.09987890341879
1606,280000.0,0.048,0.5,84.6648289897801,57.072871099999986,68.53495605796041,48.345137291998135,20.083245747138225
1607,180000.0,0.0235,0.10000000000000003,15.563276681685693,13.51333010000002,9.555455199897551,15.169810598245279,29.288671784184885
1608,140000.0,0.1489,0.5,428.74334194394294,319.625969,378.2042835603124,34.13908240476635,18.327144926172245
1609,120000.0,0.1174,0.5,221.33390205873965,146.818578,162.80451010347642,50.75333453967907,10.888221586968656
1610,380000.0,0.073,0.10000000000000003,564.2926264413816,851.972625,542.475700226928,33.76634296889744,36.32709733755495
1611,470000.0,0.020000000000000004,0.10000000000000003,30.709972764788812,81.45631249999992,30.11832878661147,62.29884238279404,63.025175259914334
1612,200000.0,0.010800000000000004,0.9000000000000001,3.2973322306498645,3.1305499999999626,1.6243828742263986,5.327569617156852,48.11190128806702
1613,320000.0,0.013899999999999996,0.9000000000000001,9.500956136989155,15.460849599999968,6.520880328857629,38.54829208745957,57.82327299233515
1614,290000.0,0.027200000000000002,0.5,22.2866110240728,15.111509800000002,17.550988330544612,47.48103478100381,16.14318200385649
1615,410000.0,0.0216,0.5,20.063693215346674,19.046429699999987,17.26642441406159,5.34096694955217,9.345611298155259
1616,400000.0,0.014200000000000004,0.9000000000000001,12.940232661426469,26.05975980000003,9.864391222349127,50.34400638862967,62.14703704847995
1617,50000.0,0.2607,0.10000000000000003,450.05303343689815,482.21087500000004,492.179998058206,6.668833746875139,2.067378314146478
1618,200000.0,0.012299999999999998,0.10000000000000003,3.6475061681739813,3.808810000000033,2.2479680042241057,4.235019122141834,40.97978097557804
1619,160000.0,0.015300000000000001,0.10000000000000003,4.903299967675108,3.640549999999991,2.703886258133707,34.685692207911444,25.728632812797134
1620,230000.0,0.0477,0.5,64.586157714412,39.93555079999998,49.097936665832606,61.72597202393419,22.942931003302025
1621,460000.0,0.0126,0.10000000000000003,9.463388826757427,32.577470700000006,9.171721992122514,70.95112473922838,71.84642700907253
1622,230000.0,0.0194,0.9000000000000001,15.458627829090592,15.350049800000022,8.795430436151776,0.7073464288732758,42.70096481281929
1623,420000.0,0.027300000000000005,0.5,37.014748008627606,33.55214840000002,32.225723003411986,10.320053331152954,3.9533247790118704
1624,340000.0,0.0343,0.5,48.55112699587569,36.43182029999999,40.50989983444106,33.26571825420346,11.193729824257689
1625,70000.0,0.2598,0.10000000000000003,800.6419541762191,796.6148749999999,840.4274819625329,0.5055239743319152,5.499847961354348
1626,370000.0,0.0944,0.5,554.4900603885716,510.042625,582.511922515216,8.714455069038905,14.208478657095778
1627,460000.0,0.0303,0.5,53.239852729447435,53.93651170000001,48.43540899621803,1.2916277834715368,10.199218544906344
1628,290000.0,0.0878,0.9000000000000001,590.3903395436267,702.0839999999998,555.8808726113781,15.908874216813532,20.824164542792854
1629,150000.0,0.0753,0.5,118.63855319258032,67.81135939999999,76.98882502777303,74.9538045576776,13.53381750340349
1630,270000.0,0.0295,0.10000000000000003,42.12002187965758,55.27517970000001,32.471688561061455,23.79939403497304,41.25448576142494
1631,220000.0,0.1274,0.10000000000000003,1222.9075960983298,1031.4786200000003,901.5916504904312,18.558695486904945,12.592308458082153
1632,350000.0,0.20790000000000003,0.5,3916.5810085993016,2977.8767500000004,3827.3330416497456,31.52260276048366,28.525569154255464
1633,450000.0,0.0579,0.10000000000000003,404.54016994908716,725.04825,399.5806923638133,44.20506911793979,44.88908946903695
1634,50000.0,0.1485,0.10000000000000003,161.93363606392185,131.341734,120.65003790069292,23.291836594697198,8.140364660715596
1635,400000.0,0.019299999999999998,0.5,14.667845458301777,13.619190400000019,12.523353103538398,7.69983403934023,8.046273414766413
1636,200000.0,0.0935,0.10000000000000003,492.09865616227785,423.844281,356.83770901098,16.103644244353465,15.809242920755608
1637,210000.0,0.0412,0.10000000000000003,69.97583228067734,70.31959999999997,49.83852602819536,0.48886472522970553,29.12569748946896
1638,230000.0,0.0245,0.9000000000000001,26.798473206503626,24.61709999999995,15.757435145479633,8.861211135770175,35.98988042669663
1639,220000.0,0.1021,0.10000000000000003,686.846411224232,632.0544379999999,518.5895068173344,8.668869314106795,17.951765601346118
1640,320000.0,0.1666,0.5,1734.9307904730526,1508.94725,1904.2893749240925,14.976238597674817,26.19986384044191
1641,200000.0,0.034,0.9000000000000001,49.4553168728021,39.50605080000001,28.505575059189994,25.184157543790953,27.84504023573527
1642,480000.0,0.0498,0.9000000000000001,291.5622667527991,548.443312,304.36230588489985,46.83821274261449,44.504327206582865
1643,350000.0,0.1487,0.5,1470.6348697022022,1357.3375000000003,1656.9119532402146,8.347030101371386,22.070741671854954
1644,90000.0,0.020699999999999996,0.9000000000000001,7.399041635933511,2.776109999999973,2.2707660587086593,166.5255208163071,18.203311154504632
1645,500000.0,0.0466,0.10000000000000003,273.30003621425584,551.268688,275.41153973749186,50.42344283950047,50.04041663663439
1646,260000.0,0.0191,0.10000000000000003,14.003174137837718,19.40366020000004,10.313066002457845,27.83230589743223,46.849893802727884
1647,200000.0,0.0942,0.9000000000000001,448.89347077274726,428.47024999999996,363.5491566351371,4.766543481781361,15.151832213523083
1648,420000.0,0.0138,0.9000000000000001,12.574988152610747,28.585929699999944,9.93823514351584,56.00986819536336,65.23382220618888
1649,330000.0,0.023900000000000005,0.10000000000000003,30.451729978821728,53.42750000000005,26.5420900173566,43.0036404869745,50.32129518065308
1650,230000.0,0.0186,0.10000000000000003,11.448298354958556,14.024660200000017,7.91713505810543,18.37022650318086,43.54847144100204
1651,160000.0,0.0177,0.9000000000000001,8.708769343126296,5.167440000000002,3.891160101162882,68.53160062093208,24.69849478343473
1652,250000.0,0.0385,0.5,42.75868282591835,27.515140599999977,32.89287776021649,55.40056090397875,19.544647212220752
1653,410000.0,0.012900000000000009,0.9000000000000001,10.470034255585071,22.093150399999946,8.07657916865287,52.6095913619223,63.443062567243054
1654,180000.0,0.010700000000000001,0.10000000000000003,2.3325395099191986,2.4759899999999586,1.3386165822233238,5.7936619324295515,45.936107083496054
1655,210000.0,0.0427,0.9000000000000001,86.85643720912795,75.64017190000001,54.495906593458415,14.828450315999259,27.953750996884757
1656,490000.0,0.010500000000000002,0.10000000000000003,6.575084879354062,24.054580100000038,6.441362770055093,72.66597524454791,73.22188646288163
1657,220000.0,0.0293,0.10000000000000003,32.586591226349505,35.16773050000002,22.93001322751394,7.339510502818806,34.79814335043904
1658,370000.0,0.0324,0.10000000000000003,72.01451751804888,139.25879699999993,68.2897490161148,48.287275870946296,50.9619855353807
1659,80000.0,0.1667,0.5,236.7258727369541,198.29762500000004,203.00897669766823,19.379076142215045,2.375899205887207
1660,300000.0,0.1333,0.5,923.9837554265114,782.1025000000001,982.8868650907624,18.14100522968681,25.67238502507821
1661,490000.0,0.0367,0.10000000000000003,147.13723404609695,310.341875,146.78829079661944,52.588662407837504,52.70110074683946
1662,250000.0,0.0342,0.5,32.24235284726002,20.41456050000002,24.46853089077382,57.9380209887937,19.858230064633496
1663,90000.0,0.0298,0.10000000000000003,13.251431752669685,6.563949999999994,5.642899922422828,101.88197278574178,14.031948408765562
1664,330000.0,0.0281,0.9000000000000001,53.03624217779325,71.73036719999995,39.77219957209758,26.06166084453937,44.55319117326698
1665,390000.0,0.021400000000000002,0.5,18.26519811312887,16.238759800000015,15.560143708457815,12.479021415963398,4.178989651304522
1666,270000.0,0.015,0.10000000000000003,8.091076415669832,12.582570300000055,5.993861396943998,35.696155691895505,52.363775810225576
1667,100000.0,0.0216,0.10000000000000003,6.886590689821988,3.3777599999999923,2.994243857322374,103.88040268763926,11.354156087987873
1668,350000.0,0.0369,0.10000000000000003,93.32350401855017,159.26404700000003,86.38923474681565,41.40328229977093,45.75722746338624
1669,400000.0,0.015399999999999997,0.5,8.389899070475815,8.217339999999995,7.125340475254404,2.099938306992537,13.2889660735176
1670,190000.0,0.0484,0.9000000000000001,102.92152487914862,79.04317189999998,63.39768977511932,30.209254518983506,19.79359095643866
1671,500000.0,0.019199999999999995,0.5,19.235273255258605,23.204419900000005,17.728883090325894,17.105131961266565,23.596956240539804
1672,210000.0,0.1137,0.10000000000000003,837.0704008168808,728.3092499999999,629.4043750256158,14.933374911396625,13.58006574465231
1673,230000.0,0.1676,0.5,1076.2309803346495,876.460688,1133.626447200834,22.792841147331586,29.34139120234381
1674,480000.0,0.0624,0.9000000000000001,483.19742544345723,898.466812,534.6907408611918,46.219780297966395,40.48853739283229
1675,290000.0,0.022400000000000003,0.9000000000000001,27.2575245676605,33.592140599999986,18.32033160745698,18.857434861830416,45.46244663117126
1676,440000.0,0.0381,0.5,87.90416329934828,83.46453909999998,79.89039542909813,5.319174163328367,4.282230165579202
1677,340000.0,0.0404,0.10000000000000003,112.99690121089283,185.60028100000002,103.3792827094963,39.11814109220405,44.30003976691378
1678,190000.0,0.1875,0.5,1035.9174444429157,857.7268120000001,1101.8496505181556,20.774753680302993,28.4616074841969
1679,300000.0,0.0678,0.9000000000000001,351.72985056919686,430.173344,307.8315030528539,18.23532176619552,28.440125975622067
1680,500000.0,0.013700000000000004,0.5,8.389782331772286,11.062080099999974,7.629455907619445,24.157280945992195,31.030549059037618
1681,100000.0,0.030200000000000005,0.9000000000000001,18.81074932759819,8.103259999999969,6.916846710347215,132.13804478195522,14.641185024949934
1682,380000.0,0.0519,0.10000000000000003,241.15826911780266,398.848562,231.34398557514757,39.53638245339778,41.99703656568591
1683,140000.0,0.1066,0.9000000000000001,371.32374830031654,295.276594,278.24421763611576,25.754548733489035,5.76827852595869
1684,410000.0,0.0708,0.9000000000000001,541.0594668351881,852.088562,568.2053578896267,36.501968109367944,33.31616181351502
1685,310000.0,0.0755,0.5,279.5674456119874,209.16040599999997,250.4673104146372,33.66174361508337,19.748911949729745
1686,80000.0,0.038000000000000006,0.9000000000000001,24.0136342928228,9.814739999999988,8.56196202359314,144.6690823478037,12.764250264468037
1687,310000.0,0.026999999999999996,0.5,24.13537398637028,16.945109399999993,19.190970298541345,42.43268318096719,13.253740920323317
1688,220000.0,0.12,0.9000000000000001,826.9714661252881,876.7808120000001,776.4012125274697,5.680934755072172,11.448653768272742
1689,70000.0,0.076,0.9000000000000001,80.01696646543141,42.86903910000001,38.98497367049265,86.65444373216985,9.060304385286207
1690,350000.0,0.033,0.10000000000000003,71.02217750250739,125.12759399999993,65.35305344358096,43.240195681771496,47.770870233802306
1691,350000.0,0.05349999999999999,0.5,149.30091007756613,115.38968000000001,128.88595317541967,29.388442777175662,11.696256697669721
1692,430000.0,0.0356,0.10000000000000003,113.06474476202844,231.4503909999999,110.15618036184168,51.14946910501072,52.40613771015763
1693,450000.0,0.019299999999999998,0.5,17.294379117654547,18.1742207,15.14879145616635,4.84115163378341,16.646816904967206
1694,70000.0,0.0341,0.10000000000000003,13.765905806591416,5.796860000000016,5.264725334898287,137.47176586274946,9.17970530773086
1695,320000.0,0.019699999999999995,0.9000000000000001,22.11688347571331,31.939000000000004,15.583398704107935,30.752736542429925,51.208870959930074
1696,140000.0,0.0269,0.10000000000000003,16.224091944878253,11.330459999999961,8.922575775285736,43.19005534531086,21.251425138204745
1697,400000.0,0.04,0.10000000000000003,135.9412614286,250.2789059999999,131.12630290091164,45.68409155959789,47.60792869179646
1698,180000.0,0.082,0.10000000000000003,299.3755559375502,255.63026600000003,216.840007271088,17.112719327824095,15.17436074213216
1699,100000.0,0.187,0.9000000000000001,669.5650873851625,644.359875,657.7631020494175,3.911666967959877,2.0800840600786206
1700,190000.0,0.0349,0.9000000000000001,49.74243066503214,37.534441399999984,28.007815157200298,32.52476608065935,25.381025765844196
1701,500000.0,0.0211,0.10000000000000003,38.272897928296366,98.37282809999992,38.0489666034307,61.09403514414526,61.321670487350026
1702,80000.0,0.1322,0.5,157.45956501346396,114.570453,113.74600384192689,37.434705799290114,0.7196001556117684
1703,170000.0,0.1467,0.10000000000000003,1143.8898514207312,873.01425,845.4986696787364,31.027626573189533,3.1517905144461897
1704,430000.0,0.038000000000000006,0.5,85.02548331095551,78.60664059999999,76.47327246605806,8.165776659530108,2.7139795285208117
1705,230000.0,0.0343,0.5,29.636020903772163,18.07251950000001,21.540729026373526,63.98389225017657,19.190514783362193
1706,90000.0,0.0473,0.10000000000000003,37.856437288125846,18.66256050000001,17.89589318565902,102.84696351353196,4.108049987786984
1707,120000.0,0.1316,0.5,275.1758240957958,192.51326600000002,216.54424924565652,42.93862953620858,12.482767419080874
1708,270000.0,0.095,0.5,389.9165751597008,290.7456250000001,355.6824475264009,34.109180545606044,22.33458285963918
1709,200000.0,0.1879,0.5,1125.940389768325,927.7748750000002,1203.457807123208,21.359224107930803,29.714420982052125
1710,380000.0,0.017100000000000004,0.5,10.14884598541843,9.309430000000013,8.519533468451527,9.016835460585824,8.484907578106121
1711,60000.0,0.0419,0.10000000000000003,18.106805829414725,8.19765999999998,6.865694641070263,120.87773620051051,16.24811664462444
1712,440000.0,0.0498,0.9000000000000001,266.70285584689697,469.40753099999995,264.4407195191102,43.18308969633958,43.66500278430552
1713,60000.0,0.0861,0.5,48.37076662722146,29.712839800000012,24.48003841904074,62.7941554991369,17.61124623624589
1714,150000.0,0.2634,0.5,1449.328476602142,1336.146,1757.926853334078,8.470816557632329,31.566973469521898
1715,90000.0,0.0269,0.9000000000000001,13.138274135429228,4.430009999999973,4.369406224806937,196.57436744904206,1.3680279546329663
1716,210000.0,0.0343,0.9000000000000001,53.14380724641739,43.84232810000001,31.528313132638402,21.21575096377552,28.087046242787473
1717,230000.0,0.010700000000000001,0.10000000000000003,2.981890282114764,4.1069899999999775,1.9891950497241737,27.39475182275145,51.56562227509235
1718,90000.0,0.0344,0.9000000000000001,22.23183836145775,9.151270000000006,8.07691622590471,142.93719190295704,11.739941823323912
1719,120000.0,0.1037,0.10000000000000003,294.3337891104244,214.58554699999993,202.45209294291655,37.163845946448795,5.654366860543216
1720,240000.0,0.0536,0.5,89.2375984576061,57.464078100000016,70.38100105803915,55.29283929747073,22.478256652026804
1721,140000.0,0.015100000000000002,0.10000000000000003,4.120552838693545,2.7354700000000016,2.108644214857975,50.63418128122562,22.914738057519415
1722,260000.0,0.0334,0.10000000000000003,54.5228193409145,67.72746090000003,41.66138105676367,19.496732025112017,38.48672236764208
1723,420000.0,0.0341,0.5,63.72238340558558,57.426050799999985,56.17047992699037,10.964244481157321,2.1864134056204634
1724,80000.0,0.067,0.10000000000000003,70.5036402554665,40.66071880000001,35.306769983536526,73.39496776300588,13.167373756470543
1725,420000.0,0.0383,0.9000000000000001,140.02986418247656,239.86490600000002,127.2947556151442,41.62136240868993,46.93064619667865
1726,330000.0,0.017,0.10000000000000003,13.249435194740885,25.87189060000006,11.332584786526809,48.78829924110435,56.19730710160477
1727,420000.0,0.0536,0.9000000000000001,296.7602255113106,509.08162499999986,294.7561071241549,41.70674977488911,42.100423065916985
1728,390000.0,0.010999999999999996,0.9000000000000001,6.740598236130957,15.057120099999963,5.003377954923735,55.233150885666554,66.7706844224232
1729,60000.0,0.0378,0.10000000000000003,14.463829533405049,7.002690000000002,5.308348486198611,106.54676322106282,24.19558075255924
1730,400000.0,0.0752,0.5,369.78000396561697,341.8762500000001,374.3766604637538,8.161945723230813,9.506483841376438
1731,500000.0,0.010700000000000001,0.10000000000000003,7.088506271317189,25.41782030000004,6.9763295793054,72.1120607996541,72.55339168754219
1732,120000.0,0.067,0.5,72.04452662174322,39.167761700000014,40.09790330286171,83.93832962311755,2.374763229989972
1733,320000.0,0.011799999999999998,0.10000000000000003,5.24727444332628,11.740940400000044,4.331140644787752,55.30788621219591,63.11078587207771
1734,250000.0,0.0482,0.5,72.86114613812305,46.659628900000016,57.66230348670655,56.1545769990533,23.580716019596395
1735,270000.0,0.0343,0.5,35.32867541085674,23.14243950000002,27.911623211841572,52.65752519675684,20.607955837333176
1736,70000.0,0.0472,0.10000000000000003,28.187856574086233,13.358759800000007,11.860162240990405,111.00653800277342,11.218088965186729
1737,500000.0,0.010800000000000004,0.9000000000000001,8.040313703349817,25.60361910000004,7.1403526620774755,68.5969640778252,72.11193997930759
1738,450000.0,0.0131,0.9000000000000001,11.757466316156142,27.875050799999972,9.755466860814408,57.82082550982775,65.00287324744744
1739,430000.0,0.0599,0.5,240.5361969352895,231.89698399999997,238.37570015651704,3.725452908559398,2.793790606831293
1740,70000.0,0.1194,0.9000000000000001,181.50182005198536,123.29013299999998,120.50940389609832,47.21520338694532,2.2554352373856745
1741,160000.0,0.0221,0.9000000000000001,14.582481548739043,8.70933000000002,6.775682764292185,67.43517065881086,22.202020542427835
1742,100000.0,0.1863,0.10000000000000003,785.3948015950764,648.59,651.6292346797416,21.092647372774223,0.46859104823409636
1743,70000.0,0.1496,0.9000000000000001,269.09323292277213,214.82799999999997,211.67171861573246,25.25985110077465,1.469213223726663
1744,300000.0,0.024,0.5,17.33678448310459,12.0334502,13.561151761677593,44.071602034008414,12.695457547807791
1745,380000.0,0.015300000000000001,0.5,7.716646017174719,7.248220000000001,6.452693886826353,6.4626352011213575,10.975468641592665
1746,150000.0,0.030100000000000002,0.10000000000000003,22.732486740295283,17.15643950000003,13.208560536238735,32.50119140568323,23.011062194817796
1747,460000.0,0.0479,0.9000000000000001,255.86136751824208,495.43831199999994,257.8216396192903,48.35656401190021,47.96089979830015
1748,370000.0,0.0382,0.5,70.67045600025419,57.4484102,60.777170254544956,23.01551209898267,5.7943466894144935
1749,430000.0,0.0534,0.5,186.25520676471436,174.88370300000003,178.91133744653152,6.502323298080172,2.3030358903891077
1750,430000.0,0.013499999999999998,0.5,6.702998715707394,7.308189999999996,5.763603739013661,8.281000963201596,21.135004166371377
1751,150000.0,0.094,0.5,188.0398199364052,117.280188,133.99434989602278,60.333832289222805,14.251479453650592
1752,340000.0,0.0562,0.10000000000000003,255.412964270367,391.388781,235.81034395580156,34.741879003842215,39.75035683105041
1753,240000.0,0.029200000000000004,0.10000000000000003,35.83091053442082,42.91008979999999,26.16722032444386,16.49770321752896,39.018490880800094
1754,440000.0,0.1179,0.5,1100.0356939550861,1211.3768799999998,1343.0234148838958,9.19129198213802,10.86751258484445
1755,170000.0,0.0681,0.9000000000000001,188.36144489385663,141.11475,124.30979011343427,33.481046378111884,11.908719596332569
1756,350000.0,0.0814,0.10000000000000003,687.1014932774984,919.5893120000001,623.4996977863079,25.281700829783198,32.19802691809581
1757,110000.0,0.0592,0.5,50.619992387927425,25.8182207,25.572497468175982,96.06305553011028,0.9517434786821675
1758,100000.0,0.0593,0.5,45.481654919985715,23.275169899999984,22.014957508859993,95.40847656706362,5.414406840226724
1759,330000.0,0.1327,0.5,1033.2823435950713,927.6044379999998,1133.69291244723,11.392561448166713,22.217279909912428
