,airgap,frequency,thickness,dis_ver,current,pred_eval_y,y_eval,prediction error
881,0.0015,472222.22222222,3.5000000000000004e-05,0.003,1.0,-0.019698143,0.011875003519291993,265.8790498324461
882,0.0015,261111.11111110996,7.000000000000001e-05,0.003,10.0,0.6574744,0.59983114745901,9.609912956029875
883,0.001,577777.77777778,3.5000000000000004e-05,0.001,3.25,0.20386037,0.11923030822058,70.98032819622337
884,0.002,683333.33333333,0.0001049999999999,0.002,7.75,0.29070044,0.31518276799361,7.767662080967137
885,0.0005,472222.22222222,3.5000000000000004e-05,0.002,5.5,0.40208623,0.3552685761366,13.178101059421206
886,0.001,788888.88888889,7.000000000000001e-05,0.001,10.0,0.6984869,0.68440824179711,2.057059151913501
887,0.001,155555.55555556,7.000000000000001e-05,0.003,7.75,0.33724204,0.3423002186327,1.4777032848614713
888,0.0005,894444.4444444401,7.000000000000001e-05,0.003,7.75,0.4900555,0.44467827470807,10.204507243523219
889,0.0005,472222.22222222,0.0001049999999999,0.002,7.75,0.2724537,0.28797086472687,5.388451087205537
890,0.0005,683333.33333333,3.5000000000000004e-05,0.001,3.25,0.22367504,0.12547114503826004,78.2681128179853
891,0.0005,155555.55555556,0.0001049999999999,0.003,3.25,0.028349757,0.04314907390880901,34.298109724363385
892,0.0015,894444.4444444401,7.000000000000001e-05,0.003,7.75,0.4805287,0.42123062322278,14.077345231023848
893,0.001,683333.33333333,0.0001049999999999,0.003,1.0,0.001747191,0.005236884321015878,66.63682363023638
894,0.002,261111.11111110996,3.5000000000000004e-05,0.001,5.5,0.33706218,0.32498634187169,3.7157986705006136
895,0.001,261111.11111110996,7.000000000000001e-05,0.002,5.5,0.17290539,0.17444140763912,0.8805375774457782
896,0.0015,894444.4444444401,0.0001049999999999,0.003,1.0,0.029628187,0.0055639405415898735,432.50366707761174
897,0.001,155555.55555556,0.0001049999999999,0.001,10.0,0.4117752,0.37196703745396,10.70206768255212
898,0.0005,577777.77777778,3.5000000000000004e-05,0.001,10.0,1.126787,1.1642189252985,3.2152009587489254
899,0.002,366666.66666667,3.5000000000000004e-05,0.001,7.75,0.64861774,0.66837439961566,2.9559263761777914
900,0.002,577777.77777778,3.5000000000000004e-05,0.002,7.75,0.7524682,0.73042558112469,3.017781384589271
901,0.002,788888.88888889,7.000000000000001e-05,0.001,10.0,0.72132945,0.6545241621951599,10.206695531007849
902,0.001,50000.0,7.000000000000001e-05,0.001,1.0,-0.009331942,0.005081163074064421,283.65758918950894
903,0.001,894444.4444444401,7.000000000000001e-05,0.003,3.25,0.07230748,0.07807782909324501,7.390506112253984
904,0.002,1000000.0,7.000000000000001e-05,0.001,3.25,0.059266686,0.072390532721092,18.129230146905687
905,0.002,788888.88888889,7.000000000000001e-05,0.003,5.5,0.23296279,0.21985099388428,5.963945413846136
906,0.002,261111.11111110996,3.5000000000000004e-05,0.002,7.75,0.67810816,0.6563834326359201,3.3097610346781114
907,0.001,50000.0,3.5000000000000004e-05,0.001,7.75,0.6632222,0.6042837904274,9.753431123623287
908,0.002,577777.77777778,0.0001049999999999,0.003,7.75,0.28409174,0.30623518022956,7.230860728126307
909,0.002,577777.77777778,0.0001049999999999,0.002,3.25,0.04488945,0.05347420591563801,16.054012762600543
910,0.001,788888.88888889,3.5000000000000004e-05,0.001,1.0,0.047524273,0.012122310960777982,292.03971544125716
911,0.002,472222.22222222,0.0001049999999999,0.001,3.25,0.018476188,0.04921013722124201,62.45450789993857
912,0.0005,577777.77777778,3.5000000000000004e-05,0.002,1.0,0.013757676,0.012036317434445998,14.301371337897146
913,0.002,50000.0,7.000000000000001e-05,0.001,5.5,0.16258848,0.15387881480087,5.660078903717508
914,0.0015,472222.22222222,3.5000000000000004e-05,0.002,3.25,0.14923215,0.12428770140305001,20.069924408854956
915,0.0005,577777.77777778,0.0001049999999999,0.001,1.0,0.010647714,0.004771831444004115,123.13684510818238
916,0.0005,472222.22222222,7.000000000000001e-05,0.003,3.25,0.07126728,0.07031472159983398,1.3547026580317982
917,0.0005,50000.0,3.5000000000000004e-05,0.002,1.0,0.0013324916,0.010078286957466986,86.77859003320992
918,0.002,577777.77777778,7.000000000000001e-05,0.002,7.75,0.37960535,0.41185108632559,7.829464220844004
919,0.0005,577777.77777778,0.0001049999999999,0.003,10.0,0.5418902,0.51057427737475,6.133471262802002
920,0.002,155555.55555556,7.000000000000001e-05,0.001,7.75,0.34742898,0.32553556809827,6.725350940635904
921,0.002,683333.33333333,7.000000000000001e-05,0.003,5.5,0.22820088,0.21482541802306,6.2262020822730575
922,0.0015,50000.0,0.0001049999999999,0.001,7.75,0.24730748,0.20748408476692,19.1934695421952
923,0.0005,683333.33333333,7.000000000000001e-05,0.002,7.75,0.45252788,0.41992443788644,7.764121313419977
924,0.0015,261111.11111110996,3.5000000000000004e-05,0.002,7.75,0.69158447,0.65600822531655,5.423139710506139
925,0.002,155555.55555556,3.5000000000000004e-05,0.001,5.5,0.31855646,0.31332089364371,1.6709910575556395
926,0.002,1000000.0,3.5000000000000004e-05,0.002,3.25,0.19731289,0.13814953879403,42.82558827611054
927,0.0015,683333.33333333,7.000000000000001e-05,0.003,7.75,0.43983474,0.42930644471639,2.4523971515824017
928,0.0015,155555.55555556,0.0001049999999999,0.002,5.5,0.10496062,0.11549864071486002,9.123934486455308
929,0.001,261111.11111110996,0.0001049999999999,0.003,1.0,-0.00577572,0.004317361778747808,233.77891816916275
930,0.002,683333.33333333,7.000000000000001e-05,0.001,7.75,0.41510004,0.40837297396783,1.6472843485242843
931,0.0015,155555.55555556,0.0001049999999999,0.002,1.0,-0.028339535,0.0038181368831303186,842.2346517526043
932,0.001,366666.66666667,0.0001049999999999,0.001,5.5,0.10647763,0.13210788796933,19.40100265371803
933,0.0005,788888.88888889,7.000000000000001e-05,0.001,7.75,0.46089596,0.40914412843823,12.648801125878729
934,0.001,1000000.0,3.5000000000000004e-05,0.001,3.25,0.25066978,0.13208617474454998,89.77745239282432
935,0.0015,788888.88888889,7.000000000000001e-05,0.003,5.5,0.23198831,0.22176198873068004,4.611395371117085
936,0.0005,366666.66666667,0.0001049999999999,0.003,5.5,0.1346371,0.13990191449664,3.7632165584577297
937,0.0005,683333.33333333,3.5000000000000004e-05,0.001,10.0,1.1329082,1.1878924973774,4.628724605912046
938,0.0015,366666.66666667,7.000000000000001e-05,0.001,10.0,0.6652532,0.60649244865292,9.688624065521598
939,0.002,366666.66666667,0.0001049999999999,0.001,5.5,0.11320107,0.13366211114067997,15.308036147602607
940,0.0005,50000.0,0.0001049999999999,0.003,1.0,-0.031400114,0.0034950806915327037,998.4088514447681
941,0.002,683333.33333333,0.0001049999999999,0.001,3.25,0.028405458,0.05352837646210701,46.93383283318895
942,0.002,366666.66666667,3.5000000000000004e-05,0.003,5.5,0.33241206,0.34622111635513,3.988506658702938
943,0.0005,1000000.0,0.0001049999999999,0.003,1.0,-0.032316387,0.005717035657470504,665.2647392088309
944,0.002,788888.88888889,3.5000000000000004e-05,0.001,7.75,0.71955717,0.73394916745102,1.9608989272996376
945,0.0015,894444.4444444401,0.0001049999999999,0.001,7.75,0.29619396,0.32110790170382,7.75874534473569
946,0.0005,261111.11111110996,0.0001049999999999,0.001,3.25,0.049440682,0.04158354544474502,18.89482102975563
947,0.0005,788888.88888889,0.0001049999999999,0.001,10.0,0.4744572,0.51497101803076,7.867202671675706
948,0.002,1000000.0,7.000000000000001e-05,0.003,3.25,0.07833886,0.079693592128383,1.699924205633109
949,0.0015,683333.33333333,7.000000000000001e-05,0.002,3.25,0.08290726,0.074015027270558,12.01409027547991
950,0.0005,894444.4444444401,7.000000000000001e-05,0.001,10.0,0.711442,0.6970567263223701,2.0637154549680017
951,0.0015,155555.55555556,7.000000000000001e-05,0.001,5.5,0.16736203,0.1635634138914,2.3224144929827895
952,0.002,472222.22222222,3.5000000000000004e-05,0.003,5.5,0.35576102,0.35951663221155,1.0446278417750543
953,0.001,472222.22222222,3.5000000000000004e-05,0.001,3.25,0.19237438,0.12047003799883998,59.68649270669
954,0.001,50000.0,0.0001049999999999,0.002,1.0,-0.015036285,0.003481903380750606,531.8409582149876
955,0.001,894444.4444444401,3.5000000000000004e-05,0.002,7.75,0.70938903,0.77094808444228,7.984850698920019
956,0.001,1000000.0,0.0001049999999999,0.001,10.0,0.53484833,0.55059090406436,2.859213899659598
957,0.002,50000.0,7.000000000000001e-05,0.002,7.75,0.31066456,0.30500750984456,1.854726308028287
958,0.0015,1000000.0,0.0001049999999999,0.001,7.75,0.29743204,0.33279120378543,10.625031003066924
959,0.001,472222.22222222,7.000000000000001e-05,0.002,7.75,0.40266055,0.3932464031523,2.3939559164982964
960,0.001,366666.66666667,0.0001049999999999,0.003,1.0,0.0025922656,0.004627157643402491,43.97714956561667
961,0.001,1000000.0,0.0001049999999999,0.001,5.5,0.1481451,0.1665537484784,11.052680670765113
962,0.001,50000.0,0.0001049999999999,0.001,5.5,0.080126315,0.10446417847278003,23.297807414261896
963,0.0015,366666.66666667,7.000000000000001e-05,0.003,5.5,0.19338936,0.19258529357251,0.4175098466224695
964,0.002,50000.0,0.0001049999999999,0.003,10.0,0.3645401,0.34956443047106,4.28409423876897
965,0.002,366666.66666667,7.000000000000001e-05,0.003,3.25,0.06849569,0.064345253626164,6.450261616110362
966,0.001,472222.22222222,3.5000000000000004e-05,0.002,10.0,1.1111974,1.1729379880629,5.263759574834945
967,0.002,472222.22222222,7.000000000000001e-05,0.002,7.75,0.3604755,0.40004168270489,9.890512428243
968,0.001,50000.0,0.0001049999999999,0.001,10.0,0.4006206,0.34533612718283,16.00889046565544
969,0.001,788888.88888889,3.5000000000000004e-05,0.003,1.0,0.0045596957,0.012734490500713014,64.19412523479203
970,0.0015,366666.66666667,7.000000000000001e-05,0.003,7.75,0.37915954,0.38238526265073,0.8435792452867935
971,0.0015,261111.11111110996,3.5000000000000004e-05,0.002,10.0,1.1015327,1.0922093241808,0.8536251513697005
972,0.002,577777.77777778,7.000000000000001e-05,0.001,7.75,0.40089276,0.39578864662604,1.289606901911179
973,0.0015,1000000.0,3.5000000000000004e-05,0.003,1.0,0.020296544,0.013095120365131996,54.99318273268154
974,0.001,50000.0,0.0001049999999999,0.002,10.0,0.37045282,0.34819033807505,6.393768219634427
975,0.002,577777.77777778,7.000000000000001e-05,0.001,3.25,0.053394467,0.06960279009358,23.286887541753813
976,0.002,894444.4444444401,0.0001049999999999,0.001,3.25,0.03679377,0.05440414653836101,32.369551317250085
977,0.0005,50000.0,3.5000000000000004e-05,0.001,5.5,0.3460601,0.30448084565754,13.655785627574547
978,0.0005,1000000.0,0.0001049999999999,0.003,3.25,0.04742825,0.06038618913205501,21.4584477104738
979,0.002,366666.66666667,3.5000000000000004e-05,0.003,7.75,0.7257377,0.6874349024955,5.571842263326001
980,0.002,50000.0,3.5000000000000004e-05,0.003,7.75,0.62646127,0.60557324354928,3.449297693472758
981,0.0015,50000.0,7.000000000000001e-05,0.001,10.0,0.6281457,0.50842621615251,23.54707030768931
982,0.0015,261111.11111110996,7.000000000000001e-05,0.002,7.75,0.3639162,0.34580095052944,5.23863162356681
983,0.0015,788888.88888889,0.0001049999999999,0.001,10.0,0.48445177,0.52040852342317,6.909332000210359
984,0.002,1000000.0,0.0001049999999999,0.001,5.5,0.14962657,0.16864051162391,11.274837511480087
985,0.0005,366666.66666667,7.000000000000001e-05,0.003,10.0,0.63942164,0.63476816890152,0.7330980274519093
986,0.001,472222.22222222,0.0001049999999999,0.003,5.5,0.15144196,0.14755453607248,2.634568585869284
987,0.001,788888.88888889,7.000000000000001e-05,0.003,10.0,0.7312377,0.73263657754593,0.19093614304221973
988,0.002,683333.33333333,0.0001049999999999,0.002,3.25,0.04906121,0.055427562738163016,11.485898820489695
989,0.002,683333.33333333,0.0001049999999999,0.002,10.0,0.4353661,0.52475799041866,17.034880447450746
990,0.0015,50000.0,3.5000000000000004e-05,0.003,5.5,0.28944737,0.30503580557465,5.110363471582815
991,0.0005,577777.77777778,0.0001049999999999,0.001,7.75,0.26383877,0.286608126105,7.944421677453516
992,0.0015,261111.11111110996,3.5000000000000004e-05,0.003,3.25,0.11279759,0.11636931266413,3.0693010660540483
993,0.0005,366666.66666667,0.0001049999999999,0.002,5.5,0.14043769,0.13734271608283,2.2534695754063794
994,0.0015,155555.55555556,0.0001049999999999,0.001,5.5,0.097654924,0.11274374820019004,13.383291441352716
995,0.0005,894444.4444444401,3.5000000000000004e-05,0.002,7.75,0.6973738,0.766814956547,9.055789603978138
996,0.002,577777.77777778,7.000000000000001e-05,0.003,10.0,0.74692583,0.68930724862404,8.358911404462917
997,0.0005,683333.33333333,7.000000000000001e-05,0.003,1.0,-0.009429932,0.0071334730027362014,232.19271506330705
998,0.0005,155555.55555556,3.5000000000000004e-05,0.003,7.75,0.5793234,0.63079651644353,8.160017392912144
999,0.0015,50000.0,0.0001049999999999,0.001,5.5,0.08874844,0.1044977076246,15.071399972458545
1000,0.002,50000.0,3.5000000000000004e-05,0.001,10.0,1.0331811,1.0066974022935997,2.6307477229497724
1001,0.0015,261111.11111110996,0.0001049999999999,0.003,1.0,-0.0054499805,0.00431695456888459,226.24595441986293
1002,0.0005,788888.88888889,0.0001049999999999,0.002,5.5,0.18017235,0.16054909337659,12.222591977088491
1003,0.0005,50000.0,7.000000000000001e-05,0.001,3.25,0.0776519,0.05365485827764099,44.724831126085675
1004,0.0015,1000000.0,7.000000000000001e-05,0.003,10.0,0.7736066,0.75190147285549,2.886698098795894
1005,0.0015,50000.0,0.0001049999999999,0.002,10.0,0.3696017,0.34813418527299,6.166447411602582
1006,0.0015,155555.55555556,7.000000000000001e-05,0.003,3.25,0.055594325,0.06024706580424599,7.72276736887208
1007,0.0015,577777.77777778,0.0001049999999999,0.003,1.0,0.0135203,0.005069945923049102,166.67543586352448
1008,0.0015,472222.22222222,7.000000000000001e-05,0.002,1.0,0.0041136146,0.006558729381808293,37.280312699234614
1009,0.0005,366666.66666667,7.000000000000001e-05,0.001,5.5,0.18439668,0.17567163975189,4.966677848628326
1010,0.0005,1000000.0,0.0001049999999999,0.001,5.5,0.15823598,0.16629557677928,4.846547860707605
1011,0.0005,261111.11111110996,3.5000000000000004e-05,0.003,10.0,0.9314779,1.102828214096,15.537352743255164
1012,0.0005,472222.22222222,3.5000000000000004e-05,0.001,5.5,0.40399006,0.3439428783926,17.45847507558412
1013,0.001,155555.55555556,7.000000000000001e-05,0.001,10.0,0.6366969,0.53925841404252,18.068973708246034
1014,0.0005,683333.33333333,3.5000000000000004e-05,0.003,7.75,0.6747459,0.75196814075911,10.269347762646285
1015,0.001,50000.0,0.0001049999999999,0.003,5.5,0.096025676,0.10574786618196,9.193746406219708
1016,0.001,577777.77777778,7.000000000000001e-05,0.002,10.0,0.64516747,0.67863719722525,4.931902846434798
1017,0.001,261111.11111110996,0.0001049999999999,0.002,5.5,0.1109816,0.12313065847319998,9.866803383827607
1018,0.0015,577777.77777778,7.000000000000001e-05,0.002,3.25,0.08248852,0.07189382051177601,14.736595365723002
1019,0.002,683333.33333333,0.0001049999999999,0.003,10.0,0.44634038,0.52514010408312,15.005466421489645
1020,0.002,577777.77777778,3.5000000000000004e-05,0.003,7.75,0.7844255,0.73486146271674,6.7446773103434134
1021,0.0015,683333.33333333,3.5000000000000004e-05,0.002,10.0,1.2231221,1.2370126521651,1.1229094736600598
1022,0.0015,261111.11111110996,0.0001049999999999,0.003,5.5,0.117330745,0.13058787570904,10.151884908535827
1023,0.001,894444.4444444401,0.0001049999999999,0.003,5.5,0.19125387,0.16777483358626,13.994373671841654
1024,0.002,683333.33333333,7.000000000000001e-05,0.003,1.0,-0.0032244623,0.00710166671145912,145.4043029861393
1025,0.0005,472222.22222222,0.0001049999999999,0.003,1.0,-0.014639199,0.004882950794155183,399.8022998221221
1026,0.001,155555.55555556,7.000000000000001e-05,0.002,3.25,0.071937025,0.05811728224142498,23.779058171577432
1027,0.001,788888.88888889,7.000000000000001e-05,0.003,7.75,0.48145992,0.44003984438529,9.412800177343353
1028,0.002,894444.4444444401,7.000000000000001e-05,0.002,7.75,0.43703556,0.44579311879863,1.9644893161026382
1029,0.0005,577777.77777778,7.000000000000001e-05,0.003,7.75,0.4488689,0.41516712863558,8.117639759358976
1030,0.0015,155555.55555556,0.0001049999999999,0.001,1.0,-0.04903236,0.003727066056201711,1415.57529638453
1031,0.001,894444.4444444401,3.5000000000000004e-05,0.001,5.5,0.4255879,0.3724211268467,14.275980027184048
1032,0.0015,472222.22222222,7.000000000000001e-05,0.003,10.0,0.6660789,0.66660390860052,0.07875493392630784
1033,0.0015,50000.0,0.0001049999999999,0.002,3.25,0.01607266,0.03677167331942399,56.29064648495213
1034,0.0015,788888.88888889,0.0001049999999999,0.002,3.25,0.07083663,0.05653093019140398,25.305975337734175
1035,0.0015,894444.4444444401,7.000000000000001e-05,0.002,1.0,0.0029763877,0.007324360281965703,59.363171326920046
1036,0.002,472222.22222222,7.000000000000001e-05,0.001,5.5,0.19194128,0.19262040902402,0.35257573940163933
1037,0.0015,50000.0,3.5000000000000004e-05,0.002,1.0,-0.0311369,0.010079943618977016,408.8995470958664
1038,0.001,155555.55555556,0.0001049999999999,0.001,1.0,-0.020957053,0.0037196703745425164,663.4115552577596
1039,0.0005,683333.33333333,0.0001049999999999,0.003,10.0,0.548848,0.52620118272668,4.30382738835336
1040,0.001,788888.88888889,0.0001049999999999,0.001,3.25,0.06803669,0.051363409968748,32.46139692778199
1041,0.0015,788888.88888889,0.0001049999999999,0.003,1.0,0.024162352,0.005410346506002417,346.5952792174589
1042,0.0015,155555.55555556,7.000000000000001e-05,0.002,5.5,0.16608557,0.16646439882286,0.22757284734448815
1043,0.0005,894444.4444444401,3.5000000000000004e-05,0.002,5.5,0.44125283,0.38620024868244,14.254930997513696
1044,0.0015,1000000.0,7.000000000000001e-05,0.001,5.5,0.22460115,0.21618481043201,3.8931223290814607
1045,0.0005,894444.4444444401,7.000000000000001e-05,0.003,1.0,-0.016943634,0.007403592502948697,328.8569170928528
1046,0.001,683333.33333333,7.000000000000001e-05,0.003,1.0,0.0076883733,0.007132437832576111,7.794466740950819
1047,0.002,683333.33333333,0.0001049999999999,0.003,3.25,0.06980702,0.05546792349379298,25.851155790596533
1048,0.002,50000.0,0.0001049999999999,0.001,3.25,-0.031802297,0.03632993428748399,187.53744608188012
1049,0.0005,155555.55555556,0.0001049999999999,0.003,10.0,0.4440296,0.40851194233095,8.694398722976073
1050,0.001,788888.88888889,3.5000000000000004e-05,0.001,7.75,0.73297286,0.72809630206945,0.6697683057849926
1051,0.002,261111.11111110996,0.0001049999999999,0.001,1.0,-0.0635345,0.003978986655613026,1696.7507235817352
1052,0.001,683333.33333333,7.000000000000001e-05,0.002,3.25,0.08673057,0.07387140797382,17.407494969902626
1053,0.0005,1000000.0,7.000000000000001e-05,0.001,5.5,0.26554248,0.2133048967918,24.489630272527624
1054,0.0015,683333.33333333,0.0001049999999999,0.002,10.0,0.4699337,0.51878920004075,9.417218283711
1055,0.0005,894444.4444444401,0.0001049999999999,0.002,3.25,0.05220431,0.05764335662810599,9.435685310944482
1056,0.0015,472222.22222222,7.000000000000001e-05,0.003,3.25,0.08668412,0.07041003784529803,23.11330221420479
1057,0.0015,366666.66666667,3.5000000000000004e-05,0.001,5.5,0.3741468,0.32902637123557,13.713313588620599
1058,0.002,577777.77777778,7.000000000000001e-05,0.001,1.0,-0.019903243,0.006589613263301708,402.0396158737659
1059,0.0005,50000.0,0.0001049999999999,0.003,3.25,0.0150793195,0.036916789804274985,59.15322118464617
1060,0.002,788888.88888889,7.000000000000001e-05,0.002,5.5,0.21700232,0.21804897065116,0.48000838465542645
1061,0.002,261111.11111110996,3.5000000000000004e-05,0.001,7.75,0.6168246,0.64527246806108,4.408655652697045
1062,0.0015,472222.22222222,7.000000000000001e-05,0.002,10.0,0.67757905,0.65587293818022,3.3094988147736304
1063,0.001,683333.33333333,7.000000000000001e-05,0.002,10.0,0.6728231,0.69937427667943,3.796422900438302
1064,0.002,472222.22222222,0.0001049999999999,0.003,3.25,0.057883725,0.051458778775616,12.485616541103862
1065,0.002,155555.55555556,3.5000000000000004e-05,0.002,7.75,0.64304835,0.62845684765189,2.3217979794891885
1066,0.0015,577777.77777778,0.0001049999999999,0.002,7.75,0.27505141,0.30204776191049,8.937774202712662
1067,0.002,472222.22222222,0.0001049999999999,0.003,10.0,0.41239706,0.48718370438568004,15.35081056579565
1068,0.001,472222.22222222,0.0001049999999999,0.002,10.0,0.46764067,0.47884278432735,2.3394142169905003
1069,0.002,472222.22222222,0.0001049999999999,0.001,5.5,0.121869266,0.14093317405381003,13.526913126471266
1070,0.002,788888.88888889,3.5000000000000004e-05,0.003,5.5,0.3858185,0.38694329057233,0.2906832479331679
1071,0.0005,894444.4444444401,0.0001049999999999,0.001,5.5,0.15218036,0.16100499057101,5.480967870749638
1072,0.0005,788888.88888889,3.5000000000000004e-05,0.001,7.75,0.7238101,0.72441445360562,0.08342971196250804
1073,0.002,155555.55555556,3.5000000000000004e-05,0.003,5.5,0.29305002,0.31748237646159,7.695657252141885
1074,0.002,894444.4444444401,3.5000000000000004e-05,0.001,7.75,0.7369199,0.74750658505954,1.416269148366996
1075,0.0005,788888.88888889,3.5000000000000004e-05,0.002,1.0,0.034969628,0.012564228078155992,178.326910652044
1076,0.0015,366666.66666667,0.0001049999999999,0.002,10.0,0.39815927,0.45513074177097,12.51760670595409
1077,0.001,366666.66666667,0.0001049999999999,0.003,10.0,0.46263754,0.46271576433975,0.016904689119010583
1078,0.0005,261111.11111110996,0.0001049999999999,0.003,7.75,0.2760451,0.24812733544444,11.251391672550106
1079,0.0005,577777.77777778,7.000000000000001e-05,0.003,5.5,0.22858599,0.20909561941465,9.321270777010737
1080,0.0005,577777.77777778,3.5000000000000004e-05,0.003,3.25,0.18435925,0.12917800532273,42.71721566861098
1081,0.001,577777.77777778,7.000000000000001e-05,0.003,10.0,0.6753957,0.69079812183007,2.229652077176048
1082,0.001,788888.88888889,7.000000000000001e-05,0.002,3.25,0.08475402,0.07527759786591698,12.588635103134502
1083,0.002,366666.66666667,0.0001049999999999,0.001,10.0,0.44482407,0.44185821864693,0.6712223437962048
1084,0.0005,50000.0,7.000000000000001e-05,0.001,1.0,0.020352155,0.005079749896141295,300.6526972052123
1085,0.0005,366666.66666667,3.5000000000000004e-05,0.002,1.0,0.004631877,0.011340381599969973,59.155898726477865
1086,0.0005,683333.33333333,0.0001049999999999,0.001,10.0,0.4668011,0.49633994285121,5.951331611908164
1087,0.0015,366666.66666667,0.0001049999999999,0.003,1.0,0.0045621097,0.004647285563251613,1.832808707498629
1088,0.001,683333.33333333,0.0001049999999999,0.003,5.5,0.18150926,0.15841575071054,14.577783805457502
1089,0.0015,1000000.0,3.5000000000000004e-05,0.002,5.5,0.4009763,0.39342540383644,1.9192701664639245
1090,0.0015,50000.0,7.000000000000001e-05,0.002,5.5,0.15578417,0.15481188377911,0.6280467604130513
1091,0.001,366666.66666667,7.000000000000001e-05,0.001,5.5,0.19163582,0.17684275892906,8.365091366973415
1092,0.001,894444.4444444401,7.000000000000001e-05,0.003,10.0,0.75282705,0.73919838194344,1.8437089002312739
1093,0.001,155555.55555556,7.000000000000001e-05,0.003,10.0,0.5967207,0.56990671156677,4.70497774190434
1094,0.0005,155555.55555556,7.000000000000001e-05,0.003,3.25,0.044834733,0.060202301701934996,25.526546756770728
1095,0.0005,577777.77777778,0.0001049999999999,0.003,5.5,0.16904932,0.15444871890556,9.45336665984314
1096,0.002,50000.0,0.0001049999999999,0.003,1.0,-0.049957514,0.0034956443047141073,1529.1360749099413
1097,0.0015,261111.11111110996,7.000000000000001e-05,0.003,3.25,0.07071073,0.06335716495021398,11.606530356069472
1098,0.0015,366666.66666667,0.0001049999999999,0.001,3.25,0.030823708,0.04656442549492601,33.80417077426377
1099,0.0005,683333.33333333,3.5000000000000004e-05,0.001,5.5,0.4251184,0.35933748045645,18.306163388646358
1100,0.001,1000000.0,0.0001049999999999,0.002,3.25,0.063500345,0.059930407952344,5.956803771067527
1101,0.0005,683333.33333333,7.000000000000001e-05,0.002,10.0,0.69256586,0.69914578628439,0.941138178812998
1102,0.002,472222.22222222,7.000000000000001e-05,0.002,3.25,0.06285073,0.07035072255677799,10.660862679420774
1103,0.002,366666.66666667,0.0001049999999999,0.002,3.25,0.02667892,0.04537224455035899,41.19991184794888
1104,0.0015,894444.4444444401,3.5000000000000004e-05,0.002,10.0,1.2437804,1.2825250663692,3.0209695590518066
1105,0.001,1000000.0,3.5000000000000004e-05,0.003,10.0,1.0859642,1.3130240725014999,17.29289465257547
1106,0.001,366666.66666667,3.5000000000000004e-05,0.001,5.5,0.376818,0.33525785565823,12.396471823297585
1107,0.001,50000.0,3.5000000000000004e-05,0.002,5.5,0.3159421,0.30479468546691,3.657354834500299
1108,0.0005,788888.88888889,7.000000000000001e-05,0.002,10.0,0.71540785,0.71488963079651,0.07248917026071432
1109,0.0005,472222.22222222,3.5000000000000004e-05,0.002,1.0,0.005731702,0.011744415740119973,51.19636448741245
1110,0.001,155555.55555556,7.000000000000001e-05,0.001,1.0,0.0039119124,0.005392584140446577,27.45755394129642
1111,0.002,788888.88888889,3.5000000000000004e-05,0.001,10.0,1.2009324,1.221975721044,1.722074927047581
1112,0.0015,261111.11111110996,0.0001049999999999,0.003,3.25,0.03604269,0.04559783263391198,20.955255556831073
1113,0.001,894444.4444444401,3.5000000000000004e-05,0.002,1.0,0.040513754,0.012835764152944018,215.63180351595162
1114,0.001,894444.4444444401,3.5000000000000004e-05,0.003,5.5,0.4092064,0.39143782547947,4.539307073767023
1115,0.001,894444.4444444401,0.0001049999999999,0.003,1.0,-0.0050078332,0.005546275490457719,190.29182288244212
1116,0.0015,261111.11111110996,0.0001049999999999,0.002,1.0,-0.01686117,0.004082089239272113,513.052472447314
1117,0.002,1000000.0,3.5000000000000004e-05,0.002,1.0,0.024595141,0.013079246276265,88.04708536959514
1118,0.001,50000.0,0.0001049999999999,0.003,3.25,0.016812712,0.03692435823288398,54.467151878231405
1119,0.0005,472222.22222222,0.0001049999999999,0.002,3.25,0.06281774,0.05064211877029001,24.042474891452247
1120,0.001,50000.0,7.000000000000001e-05,0.003,1.0,-0.0011786222,0.005131180235791621,122.96980795114753
1121,0.0005,366666.66666667,7.000000000000001e-05,0.002,3.25,0.078190476,0.06608890380646695,18.311049508790077
1122,0.0015,788888.88888889,0.0001049999999999,0.003,5.5,0.16789164,0.16366298180515,2.583757572440115
1123,0.0015,472222.22222222,0.0001049999999999,0.002,3.25,0.061142668,0.050769880783677,20.430986215101687
1124,0.002,1000000.0,0.0001049999999999,0.003,3.25,0.08641313,0.060341777461245,43.20613975888589
1125,0.0015,1000000.0,7.000000000000001e-05,0.003,5.5,0.26350868,0.22745019554019,15.853352799621367
1126,0.0015,894444.4444444401,0.0001049999999999,0.003,10.0,0.5456341,0.55639405415843,1.9338745943796585
1127,0.0015,155555.55555556,3.5000000000000004e-05,0.001,10.0,1.0911422,1.0351971519203,5.404287053698761
1128,0.0005,472222.22222222,0.0001049999999999,0.001,1.0,0.01654619,0.004571819816897416,261.91692690619726
1129,0.001,155555.55555556,0.0001049999999999,0.002,1.0,-0.004125476,0.003810221486233001,208.27391264234782
1130,0.0005,472222.22222222,3.5000000000000004e-05,0.001,1.0,0.033939213,0.011370012508844007,198.49758330744612
1131,0.0015,577777.77777778,3.5000000000000004e-05,0.003,7.75,0.7635379,0.73212441891585,4.290727645611499
1132,0.002,155555.55555556,0.0001049999999999,0.002,1.0,-0.055163026,0.003821516097447686,1543.4853720192452
1133,0.0005,1000000.0,3.5000000000000004e-05,0.002,5.5,0.45559555,0.39140777924212,16.399207446377655
