,airgap,frequency,thickness,dis_ver,current,analytical,pred_test_y,y_test,prediction error,analytical error
853,0.001,155555.55555556,3.5000000000000004e-05,0.002,10.0,1.0001692133688886,1.051892213699913,1.0453155526102014,0.6291555763510194,4.318919691626153
854,0.001,683333.33333333,0.0001049999999999,0.001,3.25,1.23777908412614,1.515844794642478,1.4987815970706628,1.1384712492577198,17.41431262931482
855,0.0005,1000000.0,7.000000000000001e-05,0.002,3.25,1.1067928511748624,1.4894241612844519,1.5017083186198927,0.8180122053748964,26.29774787476489
856,0.0005,261111.11111110996,7.000000000000001e-05,0.002,10.0,1.0076041120999253,1.168171649005232,1.1506940165765467,1.5188774927919977,12.435095899979657
857,0.002,261111.11111110996,3.5000000000000004e-05,0.003,10.0,1.0004767130980412,1.111705612092333,1.1013027473485983,0.9445962764353111,9.155160512701636
858,0.002,155555.55555556,3.5000000000000004e-05,0.001,3.25,1.0001692133688886,1.0502182249467402,1.0358855163127287,1.3836189818571136,3.447900601117925
859,0.0005,1000000.0,7.000000000000001e-05,0.001,7.75,1.1067928511748624,1.4314673408361342,1.4083283148992014,1.6430136135258333,21.410878453148257
860,0.001,1000000.0,0.0001049999999999,0.003,5.5,1.45736627405754,1.7276826756235553,1.7052122323858474,1.3177505304585073,14.534610626240573
861,0.001,261111.11111110996,7.000000000000001e-05,0.001,1.0,1.0076041120999253,1.153327743293486,1.1166403190993166,3.285518493883653,9.764666843423678
862,0.001,261111.11111110996,7.000000000000001e-05,0.002,3.25,1.0076041120999253,1.1782751840124428,1.1517352736135764,2.3043411977474,12.514261290395208
863,0.002,788888.88888889,0.0001049999999999,0.003,3.25,1.3067090472724705,1.633935686961753,1.6224396564386452,0.7085644435209544,19.460237421663052
864,0.0015,788888.88888889,7.000000000000001e-05,0.002,3.25,1.0676242682059842,1.4331424788695282,1.4318848844199858,0.08782790175564532,25.439238878588544
865,0.001,472222.22222222,0.0001049999999999,0.001,1.0,1.1198572562561198,1.3203975368653504,1.376512165042985,4.076580621856128,18.6453062533487
866,0.002,788888.88888889,7.000000000000001e-05,0.001,5.5,1.0676242682059842,1.383095598755331,1.307236446929239,5.803016891419209,18.329673968784704
867,0.0015,155555.55555556,3.5000000000000004e-05,0.003,1.0,1.0001692133688886,1.0519253825779868,1.0509351935237843,0.09421980159237593,4.830552870218132
868,0.0005,50000.0,3.5000000000000004e-05,0.002,7.75,1.000017483640585,1.007379600225557,1.007939588241183,0.0555576963301059,0.7859701804571168
869,0.002,155555.55555556,0.0001049999999999,0.001,3.25,1.013627257644973,1.1087059083888178,1.1205990903928214,1.0613235461251778,9.545950346109048
870,0.002,1000000.0,7.000000000000001e-05,0.001,7.75,1.1067928511748624,1.4594114044388629,1.3688110897214827,6.61890566183351,19.14203066545393
871,0.002,683333.33333333,3.5000000000000004e-05,0.001,5.5,1.003261016571664,1.2082325831569682,1.1985249025550861,0.8099690362033104,16.292017426350263
872,0.0015,683333.33333333,0.0001049999999999,0.001,3.25,1.23777908412614,1.4978054595456982,1.50828772227204,0.6949776605322838,17.934816689909393
873,0.0015,894444.4444444401,3.5000000000000004e-05,0.002,7.75,1.0055816410936764,1.2801732446861547,1.2826661840213622,0.19435605040992,21.602233408772168
874,0.001,261111.11111110996,3.5000000000000004e-05,0.001,10.0,1.0004767130980412,1.0904038099149844,1.0713114100230325,1.7821522027420027,6.611961401910993
875,0.002,577777.77777778,3.5000000000000004e-05,0.003,1.0,1.002332289723241,1.2568227781342585,1.223629253497019,2.7127109410285377,18.08529529196297
876,0.0005,894444.4444444401,0.0001049999999999,0.003,1.0,1.3803546884837037,1.6848693331201023,1.6701988616864119,0.8783667484288433,17.353872035935314
877,0.0005,472222.22222222,0.0001049999999999,0.003,3.25,1.1198572562561198,1.44756805205429,1.4631144805177316,1.0625572141108521,23.46072223549782
878,0.002,472222.22222222,3.5000000000000004e-05,0.003,3.25,1.001558467688221,1.2042569092620863,1.1886155048715799,1.315934743102342,15.737388282139971
879,0.0015,1000000.0,7.000000000000001e-05,0.001,1.0,1.1067928511748624,1.4498867609330826,1.4273427115788082,1.579441935800967,22.457806229968423
880,0.002,577777.77777778,3.5000000000000004e-05,0.003,5.5,1.002332289723241,1.2563428717947998,1.2236292534725335,2.6734910292009118,18.085295290323813
881,0.0015,472222.22222222,3.5000000000000004e-05,0.003,1.0,1.001558467688221,1.19257593673418,1.1876310139156963,0.41636861622364996,15.667538490257343
882,0.0015,261111.11111110996,7.000000000000001e-05,0.003,10.0,1.0076041120999253,1.1848397125306322,1.1980018206477687,1.098671795842482,15.892939832503254
883,0.001,577777.77777778,3.5000000000000004e-05,0.001,3.25,1.002332289723241,1.1770063573179192,1.1289318557437988,4.2584059728252095,11.214101664014745
884,0.002,683333.33333333,0.0001049999999999,0.002,7.75,1.23777908412614,1.5569843238063379,1.5723709840858666,0.978564246940369,21.279450164507402
885,0.0005,472222.22222222,3.5000000000000004e-05,0.002,5.5,1.001558467688221,1.1683777831140691,1.174570799112172,0.5272577866556958,14.729834213035664
886,0.001,788888.88888889,7.000000000000001e-05,0.001,10.0,1.0676242682059842,1.3688208676823421,1.366921879953402,0.13892437869272276,21.895736408698117
887,0.001,155555.55555556,7.000000000000001e-05,0.003,7.75,1.0027044722444023,1.1120933577663363,1.1382357867618187,2.2967498737546537,11.907138757514481
888,0.0005,894444.4444444401,7.000000000000001e-05,0.003,7.75,1.0862217146155682,1.5113044731227028,1.478669011343353,2.207083635958592,26.540577621982564
889,0.0005,472222.22222222,0.0001049999999999,0.002,7.75,1.1198572562561198,1.4155633398653482,1.4366173469478083,1.4655264414835834,22.049023100317353
890,0.0005,683333.33333333,3.5000000000000004e-05,0.001,3.25,1.003261016571664,1.1813715578087363,1.1880232025257205,0.5598918188502467,15.552068811556431
891,0.0005,155555.55555556,0.0001049999999999,0.003,3.25,1.013627257644973,1.2271447734594099,1.2240543955616014,0.2524706343945228,17.190995651797287
892,0.0015,894444.4444444401,7.000000000000001e-05,0.003,7.75,1.0862217146155682,1.532346953876139,1.4006995722857807,9.398687926742555,22.451485235839744
893,0.001,683333.33333333,0.0001049999999999,0.003,1.0,1.23777908412614,1.5984837202389974,1.5691661877938816,1.8683510180864813,21.11867476150787
894,0.002,261111.11111110996,3.5000000000000004e-05,0.001,5.5,1.0004767130980412,1.1068512937443598,1.0744532247231522,3.0153075327737398,6.885037889310823
895,0.001,261111.11111110996,7.000000000000001e-05,0.002,5.5,1.0076041120999253,1.1746615627512322,1.1517352735995907,1.9905866979300328,12.514261289332856
896,0.0015,894444.4444444401,0.0001049999999999,0.003,1.0,1.3803546884837037,1.6732671116165458,1.6671644499996856,0.3660503687480494,17.2034475372862
897,0.001,155555.55555556,0.0001049999999999,0.001,10.0,1.013627257644973,1.1561069771825756,1.1143592970217437,3.746339288630466,9.03945788813258
898,0.0005,577777.77777778,3.5000000000000004e-05,0.001,10.0,1.002332289723241,1.1704427328985232,1.1643470256026192,0.5235301127470254,13.914643342308182
899,0.002,366666.66666667,3.5000000000000004e-05,0.001,7.75,1.0009398596693528,1.154603200170239,1.1129206103481413,3.745333623488092,10.061881291223358
900,0.002,577777.77777778,3.5000000000000004e-05,0.002,7.75,1.002332289723241,1.2321282665244302,1.2162429979763387,1.3060933197167321,17.58782649594002
901,0.002,788888.88888889,7.000000000000001e-05,0.001,10.0,1.0676242682059842,1.3853095502111155,1.3072364469391626,5.972378099980123,18.329673969404688
902,0.001,50000.0,7.000000000000001e-05,0.001,1.0,1.0002797068120466,1.0073684221597994,1.0148260288769118,0.7348655340822864,1.4333808604577576
903,0.001,894444.4444444401,7.000000000000001e-05,0.003,3.25,1.0862217146155682,1.521686073745879,1.4763504882161518,3.0707874513256983,26.4252138441712
904,0.002,1000000.0,7.000000000000001e-05,0.001,3.25,1.1067928511748624,1.4593509592334881,1.3688110897317176,6.6144897700614065,19.142030666058524
905,0.002,788888.88888889,7.000000000000001e-05,0.003,5.5,1.0676242682059842,1.503939998325235,1.451548391057976,3.6093600178959817,26.449281692370228
906,0.002,261111.11111110996,3.5000000000000004e-05,0.002,7.75,1.0004767130980412,1.1109103921126742,1.0929542646930257,1.6428983352466031,8.461246237138601
907,0.001,50000.0,3.5000000000000004e-05,0.001,7.75,1.000017483640585,1.0090971964895383,1.006202339964957,0.2877012316113531,0.6146732201584051
908,0.002,577777.77777778,0.0001049999999999,0.003,7.75,1.1750051824046663,1.5109205428038617,1.5277336218743665,1.100524255653739,23.088346974843684
909,0.002,577777.77777778,0.0001049999999999,0.002,3.25,1.1750051824046663,1.4348234096662362,1.5169580913494412,5.414433144302644,22.542014238546535
910,0.001,788888.88888889,3.5000000000000004e-05,0.001,1.0,1.0043442775906504,1.1964447472699424,1.2123644792156225,1.3131143495708366,17.15822305842855
911,0.002,472222.22222222,0.0001049999999999,0.001,3.25,1.1198572562561198,1.2993617248716152,1.3959948456635012,6.922168881358394,19.780702648378064
912,0.0005,577777.77777778,3.5000000000000004e-05,0.002,1.0,1.002332289723241,1.1916878171174754,1.2037641803860732,1.0032166985334863,16.733500958487458
913,0.002,50000.0,7.000000000000001e-05,0.001,5.5,1.0002797068120466,1.0086781352950178,1.0159724188450996,0.7179607846415262,1.54460020193182
914,0.0015,472222.22222222,3.5000000000000004e-05,0.002,3.25,1.001558467688221,1.1916615102658685,1.1768177696185593,1.261345726630257,14.89264578212011
915,0.0005,577777.77777778,0.0001049999999999,0.001,1.0,1.1750051824046663,1.424728295325949,1.4298189718902046,0.3560364398806186,17.821402184129457
916,0.0005,472222.22222222,7.000000000000001e-05,0.003,3.25,1.0246883445382486,1.3410091145998355,1.329560193569456,0.861105881911418,22.930278035229172
917,0.0005,50000.0,3.5000000000000004e-05,0.002,1.0,1.000017483640585,1.0050761680961213,1.0079395882607276,0.28408648672559,0.7859701823809397
918,0.002,577777.77777778,7.000000000000001e-05,0.002,7.75,1.0367660816795934,1.3540627056650933,1.3695102128331935,1.1279585229337519,24.29657902771174
919,0.0005,577777.77777778,0.0001049999999999,0.003,10.0,1.1750051824046663,1.5830677460170168,1.5296064853142652,3.4950989823874674,23.182518269510624
920,0.002,155555.55555556,7.000000000000001e-05,0.001,7.75,1.0027044722444023,1.0637239171674004,1.0824890353660221,1.7335157757303887,7.370473096260258
921,0.002,683333.33333333,7.000000000000001e-05,0.003,5.5,1.0511067556795004,1.4586246467691046,1.418367433234636,2.8382781916150295,25.89319727382523
922,0.0015,50000.0,0.0001049999999999,0.001,7.75,1.001415326523751,1.0927967634512334,1.0350881700287993,5.575234563914352,3.253137701700455
923,0.0005,683333.33333333,7.000000000000001e-05,0.002,7.75,1.0511067556795004,1.3813876131095426,1.3963561719224846,1.0719728328577873,24.72502526111582
924,0.0015,261111.11111110996,3.5000000000000004e-05,0.002,7.75,1.0004767130980412,1.1011362136758172,1.0923295011486402,0.8062322328488061,8.408890170412056
925,0.002,155555.55555556,3.5000000000000004e-05,0.001,5.5,1.0001692133688886,1.0526583349621839,1.035885516325909,1.619176865776134,3.4479006023464294
926,0.002,1000000.0,3.5000000000000004e-05,0.002,3.25,1.0069726148112792,1.3034696442461005,1.3080685400255814,0.35157911369009587,23.01835997129124
927,0.0015,683333.33333333,7.000000000000001e-05,0.003,7.75,1.0511067556795004,1.4571389328830204,1.4275537445333037,2.0724395465327072,26.37007470264256
928,0.0015,155555.55555556,0.0001049999999999,0.002,5.5,1.013627257644973,1.1662914289819548,1.1440564522971428,1.9435209372899869,11.400590800417408
929,0.001,261111.11111110996,0.0001049999999999,0.003,1.0,1.0379935438320922,1.2625633173463222,1.2936428816076055,2.4024840783463257,19.7619715154942
930,0.002,683333.33333333,7.000000000000001e-05,0.001,7.75,1.0511067556795004,1.3379580050340558,1.3579445995484734,1.4718269450066832,22.595755671549398
931,0.0015,155555.55555556,0.0001049999999999,0.002,1.0,1.013627257644973,1.150568056429189,1.1440564522942411,0.5691680792402937,11.400590800192694
932,0.001,366666.66666667,0.0001049999999999,0.001,5.5,1.073757656686459,1.2608762940676304,1.308577145975144,3.6452456818636643,17.944642393528806
933,0.0005,788888.88888889,7.000000000000001e-05,0.001,7.75,1.0676242682059842,1.3601875427083225,1.3605088854225427,0.023619302869920478,21.527578419717212
934,0.001,1000000.0,3.5000000000000004e-05,0.001,3.25,1.0069726148112792,1.2416728494628972,1.2506575936765547,0.7184016040109781,19.48454797678999
935,0.0015,788888.88888889,7.000000000000001e-05,0.003,5.5,1.0676242682059842,1.4935572360131608,1.4641655798439046,2.0073997486260855,27.083092042103313
936,0.0005,366666.66666667,0.0001049999999999,0.003,5.5,1.073757656686459,1.3712917731603296,1.3857798410264017,1.0454812111670866,22.515999663325893
937,0.0005,683333.33333333,3.5000000000000004e-05,0.001,10.0,1.003261016571664,1.1880382813264856,1.1880232025110036,0.0012692357733541226,15.552068810510313
938,0.0015,366666.66666667,7.000000000000001e-05,0.001,10.0,1.0149474882862393,1.2120272929490423,1.2113059829807737,0.05954812230792297,16.210478397154183
939,0.002,366666.66666667,0.0001049999999999,0.001,5.5,1.073757656686459,1.2324116654527648,1.3239722972642616,6.915600273562331,18.898782179568542
940,0.0005,50000.0,0.0001049999999999,0.003,1.0,1.001415326523751,1.1562170631220205,1.0472567482071973,10.404355484111498,4.3772858720578585
941,0.002,683333.33333333,0.0001049999999999,0.001,3.25,1.23777908412614,1.480190429785188,1.5184948032532817,2.5225225259927737,18.486445822911314
942,0.002,366666.66666667,3.5000000000000004e-05,0.003,5.5,1.0009398596693528,1.1561188976208645,1.1446585502411366,1.0012022692106421,12.555594901336091
943,0.0005,1000000.0,0.0001049999999999,0.003,1.0,1.45736627405754,1.7218782411502582,1.7130374662112826,0.5160876579383122,14.925020450323807
944,0.002,788888.88888889,3.5000000000000004e-05,0.001,7.75,1.0043442775906504,1.220324803145211,1.2221101763828852,0.14608938475240169,17.81884342349254
945,0.0015,894444.4444444401,0.0001049999999999,0.001,7.75,1.3803546884837037,1.6180620869512712,1.6019300503446925,1.0070375172191512,13.831775102371774
946,0.0005,261111.11111110996,0.0001049999999999,0.001,3.25,1.0379935438320922,1.199861807491114,1.179643430870581,1.7139396610390836,12.00785621583555
947,0.0005,788888.88888889,0.0001049999999999,0.001,10.0,1.3067090472724705,1.5983987195309248,1.5427784826507889,3.6051991588947843,15.301576864923984
948,0.002,1000000.0,7.000000000000001e-05,0.003,3.25,1.1067928511748624,1.5852573733692543,1.5069024717109645,5.199732771645418,26.551792703731543
949,0.0015,683333.33333333,7.000000000000001e-05,0.002,3.25,1.0511067556795004,1.399482595997963,1.399528174838482,0.0032567290418560532,24.895634501905796
950,0.0005,894444.4444444401,7.000000000000001e-05,0.001,10.0,1.0862217146155682,1.3944668073186337,1.3921838350117326,0.16398497450459695,21.977134966057548
951,0.0015,155555.55555556,7.000000000000001e-05,0.001,5.5,1.0027044722444023,1.062996916583532,1.0799142004105706,1.566539621444635,7.149616898899385
952,0.002,472222.22222222,3.5000000000000004e-05,0.003,5.5,1.001558467688221,1.2040363509690055,1.1886155048750282,1.2973788437665275,15.737388282384432
953,0.001,472222.22222222,3.5000000000000004e-05,0.001,3.25,1.001558467688221,1.1599430298257833,1.1406702338464758,1.6896027797900337,12.1956164043269
954,0.001,50000.0,0.0001049999999999,0.002,1.0,1.001415326523751,1.1202023902417486,1.043308333604579,7.370213978019754,4.015400407671393
955,0.001,894444.4444444401,3.5000000000000004e-05,0.002,7.75,1.0055816410936764,1.2759270852998903,1.2837176486376747,0.6068751447058469,21.666447278275385
956,0.001,1000000.0,0.0001049999999999,0.001,10.0,1.45736627405754,1.6664649531187614,1.6494904951777325,1.029072794942048,11.647488826511314
957,0.002,50000.0,7.000000000000001e-05,0.002,7.75,1.0002797068120466,1.012048746592481,1.0142279906303882,0.21486727422624657,1.3752611786697075
958,0.0015,1000000.0,0.0001049999999999,0.001,7.75,1.45736627405754,1.655706885038457,1.6602152329654822,0.2715520155162244,12.218232605034759
959,0.001,472222.22222222,7.000000000000001e-05,0.002,7.75,1.0246883445382486,1.2999096103489238,1.3076448822359983,0.5915422445463621,21.638637640971
960,0.001,366666.66666667,0.0001049999999999,0.003,1.0,1.073757656686459,1.334294833911272,1.3864692963488465,3.7631170466574195,22.554530452703712
961,0.001,1000000.0,0.0001049999999999,0.001,5.5,1.45736627405754,1.655703857837384,1.6497760443034655,0.3593101957315175,11.662781194471812
962,0.001,50000.0,0.0001049999999999,0.001,5.5,1.001415326523751,1.0996310319852258,1.034756051465182,6.269591796847479,3.2220855238509016
963,0.0015,366666.66666667,7.000000000000001e-05,0.003,5.5,1.0149474882862393,1.2886296354992712,1.2715288117994419,1.3449025724889874,20.178962610378754
964,0.002,50000.0,0.0001049999999999,0.003,10.0,1.001415326523751,1.130097008488191,1.0472443355999033,7.911494010691055,4.376152490707862
965,0.002,366666.66666667,7.000000000000001e-05,0.003,3.25,1.0149474882862393,1.2696286804099755,1.2166852960515786,4.351444414608298,16.580935794985322
966,0.001,472222.22222222,3.5000000000000004e-05,0.002,10.0,1.001558467688221,1.1793756925013106,1.1730670477351994,0.5377906385053637,14.620526625319858
967,0.002,472222.22222222,7.000000000000001e-05,0.002,7.75,1.0246883445382486,1.3007882390747427,1.3302409249692002,2.2140865869947146,22.969717341843637
968,0.001,50000.0,0.0001049999999999,0.001,10.0,1.001415326523751,1.1059438340904995,1.0345769521884096,6.898170479356766,3.2053319566526906
969,0.001,788888.88888889,3.5000000000000004e-05,0.003,1.0,1.0043442775906504,1.3028547722667798,1.2735891690887922,2.297884112733634,21.14063922911475
970,0.0015,366666.66666667,7.000000000000001e-05,0.003,7.75,1.0149474882862393,1.2831784224311031,1.2715288118071895,0.9161892766988425,20.178962610865113
971,0.0015,261111.11111110996,3.5000000000000004e-05,0.002,10.0,1.0004767130980412,1.1009516809790223,1.0923295011883618,0.7893387280376745,8.40889017374268
972,0.002,577777.77777778,7.000000000000001e-05,0.001,7.75,1.0367660816795934,1.2961811493289954,1.3160984920876988,1.5133626304144554,21.22427858457663
973,0.0015,1000000.0,3.5000000000000004e-05,0.003,1.0,1.0069726148112792,1.3502887465187055,1.3096561235812612,3.102541362257307,23.111678197044
974,0.001,50000.0,0.0001049999999999,0.002,10.0,1.001415326523751,1.1293430663781474,1.0431277540690729,8.265077021751415,3.9987841740964463
975,0.002,577777.77777778,7.000000000000001e-05,0.001,3.25,1.0367660816795934,1.284851214571193,1.3160984920974632,2.374235493308065,21.224278585161084
976,0.002,894444.4444444401,0.0001049999999999,0.001,3.25,1.3803546884837037,1.602054079399745,1.5433386785495529,3.8044404424162828,10.560481139436186
977,0.0005,50000.0,3.5000000000000004e-05,0.001,5.5,1.000017483640585,1.007034884402157,1.0066590017261114,0.0373396229906134,0.6597584757239751
978,0.0005,1000000.0,0.0001049999999999,0.003,3.25,1.45736627405754,1.7276792574310476,1.7130374662158385,0.8547268523877225,14.925020450550067
979,0.002,366666.66666667,3.5000000000000004e-05,0.003,7.75,1.0009398596693528,1.1559154926537671,1.1446585502075557,0.9834323470671913,12.55559489877073
980,0.002,50000.0,3.5000000000000004e-05,0.003,7.75,1.000017483640585,1.0081453972781418,1.0083494284175416,0.02023417018443852,0.8262953835390491
981,0.0015,50000.0,7.000000000000001e-05,0.001,10.0,1.0002797068120466,1.0147956892658605,1.015444988470503,0.06394233188550305,1.4934616676082948
982,0.0015,261111.11111110996,7.000000000000001e-05,0.002,7.75,1.0076041120999253,1.1596164932757644,1.1498766157996865,0.8470367465733986,12.372849551411843
983,0.0015,788888.88888889,0.0001049999999999,0.001,10.0,1.3067090472724705,1.5838203193978568,1.5590684601931888,1.5876056656037396,16.18655109535393
984,0.002,1000000.0,0.0001049999999999,0.001,5.5,1.45736627405754,1.6450868260688767,1.6704461996079814,1.5181197422015735,12.755868797237936
985,0.0005,366666.66666667,7.000000000000001e-05,0.003,10.0,1.0149474882862393,1.284001062885742,1.2677791496068274,1.2795535629328965,19.942878962711923
986,0.001,472222.22222222,0.0001049999999999,0.003,5.5,1.1198572562561198,1.4403143622070465,1.4615818681034325,1.455101924874248,23.38046327098591
987,0.001,788888.88888889,7.000000000000001e-05,0.003,10.0,1.0676242682059842,1.4833815878648744,1.4632450440282494,1.3761566402569168,27.037219598785626
988,0.002,683333.33333333,0.0001049999999999,0.002,3.25,1.23777908412614,1.5340655288037148,1.5723709840980813,2.4361588761025526,21.27945016511893
989,0.002,683333.33333333,0.0001049999999999,0.002,10.0,1.23777908412614,1.5687022797897947,1.5720988324989964,0.216052110655318,21.265822571817843
990,0.0015,50000.0,3.5000000000000004e-05,0.003,5.5,1.000017483640585,1.0074906052755526,1.0084937818251667,0.09947275508219623,0.8404908723622729
991,0.0005,577777.77777778,0.0001049999999999,0.001,7.75,1.1750051824046663,1.4561843665730847,1.4298189718920855,1.843967327284079,17.82140218423756
992,0.0015,261111.11111110996,3.5000000000000004e-05,0.003,3.25,1.0004767130980412,1.1021026431292584,1.1018425269395613,0.023607383390765766,9.199664322547994
993,0.0005,366666.66666667,0.0001049999999999,0.002,5.5,1.073757656686459,1.3217200875471593,1.3604300408910373,2.8454203582952484,21.072188615948026
994,0.0015,155555.55555556,0.0001049999999999,0.001,5.5,1.013627257644973,1.1281696691649712,1.1167682302255575,1.0209315264198473,9.2356650009423
995,0.0005,894444.4444444401,3.5000000000000004e-05,0.002,7.75,1.0055816410936764,1.2679874156422197,1.2768355130823525,0.6929708133487777,21.244229911326173
996,0.002,577777.77777778,7.000000000000001e-05,0.003,10.0,1.0367660816795934,1.4176774193658224,1.3767063319994322,2.9760222942308014,24.69228494257982
997,0.0005,683333.33333333,7.000000000000001e-05,0.003,1.0,1.0511067556795004,1.4341370256736599,1.4247198867555353,0.660981783553951,26.223620133979527
998,0.0005,155555.55555556,3.5000000000000004e-05,0.003,7.75,1.0001692133688886,1.043492275461155,1.0503490924989136,0.6528131539053647,4.777447754121506
999,0.0015,50000.0,0.0001049999999999,0.001,5.5,1.001415326523751,1.0878829105315093,1.0350881700272905,5.100506607357602,3.253137701559432
1000,0.002,50000.0,3.5000000000000004e-05,0.001,10.0,1.000017483640585,1.0081630865243245,1.0068081703292222,0.13457540721578123,0.6744767164947232
1001,0.0015,261111.11111110996,0.0001049999999999,0.003,1.0,1.0379935438320922,1.2476387792215318,1.2935208663196016,3.5470697298155027,19.75440281953473
1002,0.0005,788888.88888889,0.0001049999999999,0.002,5.5,1.3067090472724705,1.6198129112250579,1.5902977303551284,1.8559531530827513,17.83242707762212
1003,0.0005,50000.0,7.000000000000001e-05,0.001,3.25,1.0002797068120466,1.0112082336010004,1.0145437844943486,0.3287734787129553,1.4059597920075213
1004,0.0015,1000000.0,7.000000000000001e-05,0.003,10.0,1.1067928511748624,1.5742364359195788,1.5017215048676202,4.828786883380946,26.298395036140317
1005,0.0015,50000.0,0.0001049999999999,0.002,10.0,1.001415326523751,1.1178900100950007,1.0429595284180644,7.184409330876818,3.983299520483458
1006,0.0015,155555.55555556,7.000000000000001e-05,0.003,3.25,1.0027044722444023,1.1001169799551442,1.1391938793209158,3.4302237814923684,11.981227212867058
1007,0.0015,577777.77777778,0.0001049999999999,0.003,1.0,1.1750051824046663,1.4955721324381,1.5191452070968772,1.5517328132065753,22.65353062265
1008,0.0015,472222.22222222,7.000000000000001e-05,0.002,1.0,1.0246883445382486,1.2877416274483888,1.3099302651774096,1.693879309370388,21.77535157572143
1009,0.0005,366666.66666667,7.000000000000001e-05,0.001,5.5,1.0149474882862393,1.2054014038270948,1.1598577815417612,3.926655751258912,12.493798426122332
1010,0.0005,1000000.0,0.0001049999999999,0.001,5.5,1.45736627405754,1.6610639300949321,1.6472187588120466,0.840518067731969,11.5256388223399
1011,0.0005,261111.11111110996,3.5000000000000004e-05,0.003,10.0,1.0004767130980412,1.0817802504449432,1.102949559511838,1.9193361005796319,9.290800792300137
1012,0.0005,472222.22222222,3.5000000000000004e-05,0.001,5.5,1.001558467688221,1.150629806018966,1.1371263563912994,1.1875065204292714,11.921972254104348
1013,0.001,155555.55555556,7.000000000000001e-05,0.001,10.0,1.0027044722444023,1.0697767013197017,1.0770240334455363,0.6729034729753878,6.9004552259968
1014,0.0005,683333.33333333,3.5000000000000004e-05,0.003,7.75,1.003261016571664,1.2603241739346565,1.2521138491498525,0.6557171131346046,19.874617052367245
1015,0.001,50000.0,0.0001049999999999,0.003,5.5,1.001415326523751,1.1489647591500405,1.0474714496493698,9.689362849426068,4.396885771066648
1016,0.001,577777.77777778,7.000000000000001e-05,0.002,10.0,1.0367660816795934,1.3526616926492896,1.3553957664239267,0.20171774491008296,23.508239632842088
1017,0.001,261111.11111110996,0.0001049999999999,0.002,5.5,1.0379935438320922,1.2362620099823363,1.2196543909952373,1.3616659858492488,14.894452765009108
1018,0.0015,577777.77777778,7.000000000000001e-05,0.002,3.25,1.0367660816795934,1.3504603768089303,1.3594189060447093,0.6589969578872671,23.734613586027642
1019,0.002,683333.33333333,0.0001049999999999,0.003,10.0,1.23777908412614,1.6103105109778961,1.5732435896189407,2.3560827835906495,21.323112816499982
1020,0.002,577777.77777778,3.5000000000000004e-05,0.003,7.75,1.002332289723241,1.2561031029472771,1.2236292534219322,2.6538961400710557,18.085295286936358
1021,0.0015,683333.33333333,3.5000000000000004e-05,0.002,10.0,1.003261016571664,1.2407628321067345,1.2371487620440051,0.2921289802495757,18.905385726281946
1022,0.0015,261111.11111110996,0.0001049999999999,0.003,5.5,1.0379935438320922,1.2657077004344761,1.2935208663237787,2.1501907401268583,19.75440281979386
1023,0.001,894444.4444444401,0.0001049999999999,0.003,5.5,1.3803546884837037,1.69073765554666,1.66187134073124,1.7369765100298646,16.939738074047668
1024,0.002,683333.33333333,7.000000000000001e-05,0.003,1.0,1.0511067556795004,1.4349737589480536,1.41836743323268,1.170805626686243,25.893197273723036
1025,0.0005,472222.22222222,0.0001049999999999,0.003,1.0,1.1198572562561198,1.4365407602311784,1.4631144805129557,1.8162434064941226,23.460722235247978
1026,0.001,155555.55555556,7.000000000000001e-05,0.002,3.25,1.0027044722444023,1.0909057699130886,1.0989224342861106,0.7295022945117863,8.75566455281387
1027,0.001,788888.88888889,7.000000000000001e-05,0.003,7.75,1.0676242682059842,1.4833492795933199,1.4632450440175986,1.373948653229095,27.037219598254538
1028,0.002,894444.4444444401,7.000000000000001e-05,0.002,7.75,1.0862217146155682,1.4797765180356264,1.4823761531196689,0.17536946196628553,26.724285713203866
1029,0.0005,577777.77777778,7.000000000000001e-05,0.003,7.75,1.0367660816795934,1.3797185659448097,1.3805369017518383,0.05927663403927727,24.90124093285847
1030,0.0015,155555.55555556,0.0001049999999999,0.001,1.0,1.013627257644973,1.1134508898226314,1.1167682302234765,0.2970482425150336,9.235665000773167
1031,0.001,894444.4444444401,3.5000000000000004e-05,0.001,5.5,1.0055816410936764,1.2199406372785941,1.2312796851427448,0.9209156945390577,18.33036366736634
1032,0.0015,472222.22222222,7.000000000000001e-05,0.003,10.0,1.0246883445382486,1.353930626267728,1.3313625001591207,1.6951150498763468,23.03460970128115
1033,0.0015,50000.0,0.0001049999999999,0.002,3.25,1.001415326523751,1.1111588114084814,1.0431400788327736,6.520575132327162,3.9999184343209793
1034,0.0015,788888.88888889,0.0001049999999999,0.002,3.25,1.3067090472724705,1.602878882712524,1.6036713495222283,0.04941578646650047,18.517653404373032
1035,0.0015,894444.4444444401,7.000000000000001e-05,0.002,1.0,1.0862217146155682,1.469800909054932,1.4628445004945385,0.47553985116270053,25.745920755873016
1036,0.002,472222.22222222,7.000000000000001e-05,0.001,5.5,1.0246883445382486,1.244988605491708,1.2717606587255805,2.1051172679535837,19.427579591502752
1037,0.0015,50000.0,3.5000000000000004e-05,0.002,1.0,1.000017483640585,1.0019285106154834,1.008105272640159,0.6127100207004198,0.8022762323613768
